y_true,xg_pred
0,0.02788757773499963
0,0.01882538348884347
0,0.06896514845654755
0,0.018879733611285632
0,0.02620987992714599
0,0.04826332374040611
0,0.06877144016026968
0,0.07272677761120841
0,0.0640411561043968
0,0.08226166131441782
0,0.06333582813370951
0,0.027261262948341556
0,0.21851637844841168
0,0.02666562541563678
0,0.04971946853984697
0,0.1301791548998737
0,0.06599284812395978
0,0.1746844719290486
0,0.031666479577832904
0,0.1789218736243201
1,0.49196221402672347
0,0.09284241120897563
0,0.12714141774866475
0,0.03829309170693293
0,0.03028916213603523
0,0.08128354915078691
0,0.0746370872429781
0,0.17878530266999718
0,0.12437230651459139
0,0.07040790270029301
0,0.02727458029861836
0,0.02265458676642434
0,0.1662798916251669
0,0.05691533052522242
0,0.13523872168372675
0,0.029924015945122152
0,0.023884271897409094
0,0.18217537502050754
0,0.03417315989433287
0,0.023298663417989186
0,0.033736181817918376
0,0.10961754215071262
0,0.2575013134809186
0,0.028085671374672286
1,0.22476979473284792
0,0.18966107240414498
0,0.271864735987963
0,0.024488431380998234
0,0.04782179113288882
0,0.04186476244557852
0,0.13360427975869588
1,0.27480462859459914
0,0.08636231858448976
0,0.09943452991081973
0,0.026828959998789467
0,0.042130589865982844
0,0.13308456945265393
1,0.23104450676522575
0,0.14275444193099243
0,0.07703597725157658
0,0.021836381824342332
0,0.11646436779358121
0,0.021077202335671945
0,0.030299463531053075
1,0.15901543252411204
0,0.19714278218854028
0,0.028139923008084006
0,0.017649816231455593
0,0.03340319649026803
0,0.04535674738950576
0,0.05332017940922058
0,0.0179755762824996
0,0.017343608075476493
1,0.25194205655021373
0,0.3034070839646822
0,0.06322029550597943
0,0.04721503288078725
0,0.10047123004806258
0,0.4329510221199637
0,0.08072267171533942
0,0.015650844186113278
0,0.1384192763354227
1,0.19117715767561666
0,0.06680130943034367
0,0.02856535362021334
0,0.020250938664927495
0,0.027654182997622182
0,0.028657705663243882
0,0.08239426677141715
0,0.07675003301578495
0,0.04172701236457579
0,0.0377157403642043
0,0.016947434839203464
1,0.05725187947753258
0,0.13646109951837182
0,0.06737179521417236
0,0.06841500638450065
0,0.0679173640703307
0,0.3212226979912454
0,0.12541182353353914
0,0.1163545232190841
0,0.04189109845805999
0,0.030253448284832025
0,0.09758410763867877
0,0.028018046473056307
0,0.08758147687096786
0,0.02390377285635265
0,0.1422225779576787
0,0.06892740157264148
1,0.13301225077556073
0,0.01752072394450679
0,0.24989841614022765
0,0.076477088185939
0,0.034083532657878224
0,0.018428570546566537
0,0.03602874635226441
1,0.3347166559765285
0,0.04506009883933185
0,0.03289115497981304
0,0.02289738441407416
0,0.020013979506224033
0,0.024334617442451002
0,0.0652183275447755
0,0.043981520151356195
0,0.06977941760983937
0,0.14964683137136978
0,0.02070105869800252
0,0.08360586934194626
1,0.48002717558032887
0,0.07406114200903406
0,0.03130314904319146
0,0.07552385056147017
1,0.3790450097416161
0,0.3298426670475461
0,0.07244604818647155
0,0.017301251202757342
0,0.14864598535963014
0,0.14544836453535348
1,0.15736845618080866
0,0.031979694689551974
0,0.06321954115714029
1,0.033878652643152554
0,0.22487401373597474
0,0.10079298088527246
0,0.016597564733794774
0,0.05104089387219713
0,0.021143755288430283
0,0.029768241775050146
1,0.14121844656175592
0,0.0555148489906169
0,0.12285891891369669
0,0.03579018527041457
0,0.09317321114091326
0,0.03745220787953332
0,0.03794196081474165
0,0.14560573137868096
0,0.02895958764975307
1,0.2731485043767648
0,0.11301997025234807
1,0.07681921840333064
1,0.1451734246113905
0,0.06532789337246867
1,0.2819936380681284
0,0.05942251406479746
0,0.07794111790231262
0,0.02382283648565203
0,0.079811986198902
0,0.025810795803810894
1,0.1902129223995794
0,0.016860197583331096
0,0.24135186487447507
0,0.22813588898485643
0,0.012324614781574652
0,0.025297576692099807
0,0.019368131161253146
0,0.20836080968205545
0,0.04313430223917637
0,0.08581875456900794
0,0.10601579812578205
0,0.15933497157291474
0,0.12423948378870535
0,0.04457078754015057
0,0.01859284458394847
0,0.011823408933315781
0,0.21520502676601036
0,0.13102557173043092
0,0.10049677974317675
0,0.25109687316549356
0,0.03540004262691508
1,0.08703098306186016
0,0.04622816819655713
0,0.051698681572252624
0,0.06136853367846276
0,0.06581643654802222
0,0.018320253294810587
0,0.018634865963223345
0,0.06051115254641518
0,0.07705603410367046
0,0.07923553421499004
1,0.22953569964445592
0,0.09306430323590265
0,0.0179755762824996
0,0.029879717678137564
0,0.03438104727010847
0,0.13598414142746895
0,0.02239237996054757
0,0.09417638664149708
0,0.03493376877714258
0,0.09321192045284658
0,0.02161247847684119
0,0.05706960136298483
1,0.553846038545577
0,0.05887213341672924
0,0.06871242996441082
0,0.08074679111656254
0,0.06141663112999205
0,0.10644169555186973
0,0.17677524916176993
0,0.06145517626260247
0,0.1781929742748245
0,0.2487160239272473
0,0.05315534194291191
0,0.04337677535045192
0,0.061026177604459685
0,0.16317981449474228
0,0.05729032333105261
0,0.016651675414537933
0,0.0946812866565942
0,0.08035354927585127
0,0.05680496772307952
0,0.05193646982583053
0,0.018040595684029725
1,0.03453088482232038
0,0.10154319070240943
0,0.09381825256108627
0,0.07320857235239395
0,0.052427536177774334
0,0.03788976249988116
0,0.03221636691790234
0,0.06660608588182462
0,0.04752521433805052
0,0.08681656694077348
0,0.03293058146608897
0,0.012644430432267751
1,0.5580481439153444
0,0.1583570817915818
0,0.030421551684154877
0,0.0615563950653256
0,0.03165264664051762
0,0.05235353419743429
0,0.016134734626035017
0,0.033398231392282464
0,0.2704581586248132
0,0.0547473931937549
0,0.0357881081312575
0,0.06350370473106663
0,0.05875157930043293
0,0.07106130314063505
0,0.19886485729823702
0,0.12138792360724611
1,0.23599438214389215
0,0.12602070229502135
0,0.12118372645253248
0,0.0386787814745679
1,0.22336250255022344
0,0.03616889322187404
0,0.046516616391446663
0,0.021373621459874963
0,0.1384997862600417
0,0.06634762744254324
0,0.5552656824615974
0,0.05606147732446349
0,0.16498968767366035
0,0.10555015123246582
0,0.022910784535112447
0,0.020276945198632587
0,0.06957548667872472
1,0.2742261482707267
0,0.02892379617511299
0,0.03367455858185622
0,0.0970046433641817
0,0.14353049694299333
0,0.06724032811929508
0,0.25949515612146834
0,0.01993822229107153
0,0.21684948325408243
0,0.13585591563015545
0,0.09793350824898875
0,0.13327450280886366
0,0.02058392336592678
0,0.04256391827265181
0,0.02063301482501879
0,0.032109393502845966
0,0.023437968866105045
0,0.2729368645838041
0,0.13731835165137213
0,0.14655494344288916
0,0.07349444120297104
0,0.04919627199798371
0,0.04209115854061634
0,0.07905250465253975
0,0.01978811683800842
0,0.02993691542556771
0,0.0717606045021631
0,0.06074313277599732
0,0.043140099117641696
0,0.03048496182371609
0,0.016253337242603826
0,0.09160222567104358
0,0.10957888873041599
0,0.10598809807583918
0,0.12814410981935437
0,0.03063601132842658
0,0.020084547407122916
0,0.3756238738419679
0,0.019916917029458855
0,0.019248806790993094
0,0.052125508111322404
0,0.029141660169300216
0,0.08452132425927768
0,0.18339087897619477
0,0.09060256094059956
0,0.12164511431223064
0,0.0801678807250256
0,0.06388927549678806
1,0.1383031332598136
0,0.13476516614005626
0,0.024190293651861795
0,0.1843525313259588
0,0.06970075560771932
0,0.05435052150426968
0,0.38582440286593456
0,0.02726187768947745
0,0.29909447603627115
0,0.028933502059060406
0,0.23470559218279916
1,0.2616265211892033
0,0.023020527586297794
0,0.057245565536547825
0,0.127087497068617
0,0.027574805492322312
1,0.04558910407037828
0,0.019782395087686293
0,0.21896909838501316
0,0.08160580588480934
0,0.1529964889720748
0,0.13256235083330092
0,0.11266756316281842
0,0.03529859424585048
0,0.17730828938629883
0,0.015545319748788537
0,0.012986646697360205
1,0.08201540225210285
0,0.10490826245196168
0,0.06483913836329355
0,0.024750588242396992
0,0.4635831710238025
0,0.1303144748000337
0,0.10814696234112171
0,0.13087629283983862
0,0.041135421230407664
0,0.04855443383221519
0,0.11926557231898054
0,0.15614935495673174
0,0.14484144621374445
0,0.037934687402693616
0,0.0681851161396426
0,0.11323662767707719
0,0.01572988009294705
0,0.059442156261572725
0,0.0415443981537849
0,0.13612646823357186
0,0.046067681451139486
0,0.057746078339835034
1,0.4277004145086673
0,0.3457870683828315
0,0.1746934999536904
0,0.19900287862553726
0,0.018095385320260726
0,0.0348858062645278
0,0.046644115010069945
0,0.026393835812437597
0,0.038540728336898505
0,0.02548002023286797
0,0.03997408860747477
0,0.016849437489020288
0,0.18917374946791427
0,0.16725817517625843
0,0.024595732615436704
0,0.0438598872944757
0,0.09446092978045229
0,0.25739243704202935
0,0.036073713002924855
0,0.03525629963458024
1,0.2494516205953389
0,0.23419098662681032
0,0.020705394599474715
0,0.026732592135037276
0,0.039069454469880284
0,0.02592260181425576
0,0.050386591209437365
0,0.2090141622086888
0,0.06355000327169368
0,0.03034243252668396
0,0.025127616598536344
1,0.7323417110853916
0,0.10576226052969478
0,0.02590763084672907
0,0.16544170564236252
0,0.02781283501267383
0,0.01985567254995995
1,0.4420808602935538
0,0.06683132604257534
0,0.1321857885695092
0,0.015387201178989993
0,0.03049197007657657
0,0.01765649598817605
0,0.03846183204465489
0,0.1339779960729828
0,0.14875605473473918
0,0.0137708897294274
0,0.16664231164555593
0,0.26598770428060675
0,0.021136015540026774
0,0.1406372424174777
1,0.05245470603867124
0,0.056326539835703036
0,0.01740793862461308
0,0.030580755229371762
0,0.23225922911846392
0,0.02263766751193612
0,0.11110218656884041
1,0.11791677431424441
0,0.03367833151376601
0,0.01572238642022941
0,0.017149717205535184
1,0.669780654733565
0,0.022743665726249813
0,0.0474598297712014
0,0.04605692790769189
0,0.15569973557714178
0,0.028239616134994747
0,0.11923931773406977
0,0.01708742777561525
0,0.12927092816433305
0,0.018645307585777118
0,0.019218459899833982
0,0.13489794619716353
0,0.10487665959906584
0,0.015553104389916982
1,0.2719415596965121
0,0.023267772193226857
1,0.13509237758709966
1,0.0991514674943369
0,0.06784519300302479
0,0.023429923928821247
0,0.017322917458312603
1,0.25675648455476024
0,0.12827230249095248
0,0.03702435495305084
0,0.024192190535044393
0,0.267279545849058
0,0.07513846748634
0,0.06976121767751499
0,0.026946311996361102
0,0.03235104255529662
0,0.07373606817642901
0,0.062035410553797084
0,0.16592952143467066
0,0.10352185118296536
0,0.020797726014992253
0,0.017058207016253654
0,0.01870045298479096
0,0.07132791156095238
1,0.12419734308576477
0,0.02020904248119212
0,0.03234847776189074
0,0.0987281391343302
1,0.03121168794167014
0,0.086292226564499
0,0.11023989841584018
0,0.02519575629821448
0,0.0566813310014196
0,0.1264891773476235
0,0.21279953672392374
0,0.19359850569171236
0,0.12544451841830834
0,0.023730225287147567
0,0.0938802387847363
0,0.02995513289799927
0,0.07992354963551446
0,0.01755208608581259
0,0.20017380914025176
0,0.2944271478389632
0,0.021267409539738637
0,0.019212246894035737
0,0.033201849801990174
0,0.018523593144270715
0,0.14916201212417793
0,0.040656959926872134
1,0.09993179277798497
0,0.08462051458734998
0,0.018524784094467457
0,0.0869669668839813
0,0.02822987335424495
0,0.08809848792949342
0,0.0728271515996748
0,0.024279371125785206
0,0.03108525048940835
1,0.16485374229088517
0,0.1077406445874041
0,0.12443824754020406
0,0.03683971996046528
0,0.13231505044631997
1,0.06124465753028115
0,0.025592604339087204
0,0.1825445818956782
0,0.022639845752396717
0,0.16906040011392603
1,0.20963924704862294
0,0.15765596273720467
0,0.011819810939417382
0,0.1303354251435052
0,0.02220739245767506
0,0.06656355214459284
0,0.04894189889013241
0,0.022236284965871194
0,0.06667079574670581
1,0.35571240210788935
0,0.05760556055333191
0,0.012254968284577682
0,0.06680130943034367
0,0.1259015429885619
0,0.03209688793353863
0,0.01915372580539121
0,0.14990582684774975
0,0.03449008751741082
1,0.08774795124252042
0,0.1735539638314208
0,0.052618044848933815
0,0.05842283319546013
0,0.07944903786020363
1,0.03118690056950849
1,0.2749897314764384
1,0.2143290112631033
0,0.23238485585968183
0,0.022260313616128322
0,0.10693982027333739
0,0.019277323639950314
0,0.10085552256812289
0,0.0744683152990826
0,0.08638293348865562
0,0.08728529611650943
0,0.02971391933939563
0,0.046315070547707664
0,0.10224970774955934
0,0.11378465734952847
0,0.08994685330182016
0,0.026679969218849506
0,0.04481052928429812
0,0.04222469116769994
0,0.12244521715629207
1,0.21423949120100108
0,0.02107976253518883
0,0.09516709531056756
0,0.669780654733565
0,0.031894612577120195
0,0.09743756502958997
0,0.12547165314385023
0,0.02333475622342113
0,0.09778184708372596
0,0.010039000043761947
0,0.03856726764078016
0,0.30922259912244654
0,0.3545702073587578
1,0.12991932722398786
0,0.04673070548913134
0,0.016421029573665234
0,0.06072667508653472
0,0.10486946087530641
0,0.044024957458272646
0,0.08578429809523765
0,0.06433419046764177
0,0.10930508001933312
0,0.05106695934846376
0,0.026227238589336246
0,0.20238528792077928
0,0.06424802025673047
0,0.07222877536245531
0,0.12305545211965063
0,0.08766042737863737
0,0.025253504377950202
0,0.02863573540457623
0,0.03680007868593279
0,0.21192127678158354
0,0.02867226318026812
0,0.019135018551530613
0,0.12236772877157098
0,0.04986335417906555
0,0.15876925824261126
0,0.14022025333550944
0,0.0846886410705086
0,0.03919283230779253
0,0.05925185465084146
0,0.0817972777398819
0,0.11633446196237941
0,0.09963449594678374
0,0.02696537476018498
0,0.02450665057567666
0,0.049892351497771534
0,0.026401786390059318
1,0.39819407573151544
0,0.028503748378680468
0,0.07080533452248418
0,0.019085009650671
1,0.03206521364861946
0,0.02808494994931812
1,0.34340163056766365
1,0.1380012901489789
0,0.14421290889084146
0,0.03313661433986493
0,0.07988438599437477
0,0.11987302767221183
0,0.017595657041464728
1,0.19019642003532627
0,0.05708700763569104
0,0.14083061026981913
0,0.01579410219366689
0,0.06771243742323983
0,0.13193242860368742
0,0.024583419464187083
0,0.12082205646265928
0,0.10919607818310771
0,0.1346531170745406
0,0.1540503087419924
1,0.06767690176091659
0,0.0565649513041874
0,0.015564023028916095
0,0.10410006847762011
0,0.03148292554606766
0,0.01372678073368597
0,0.01818064488350077
0,0.044793376568928366
0,0.030358875632203422
0,0.19585264422464416
0,0.10727034131579392
0,0.1704181470789726
0,0.05829958102644066
0,0.029862815085671634
0,0.055912793490029825
0,0.05373348863832161
0,0.20433738475927407
0,0.43827687296813506
0,0.01319237201197131
0,0.042692164774862484
1,0.05464258344650955
0,0.01885187026874246
0,0.02468354309291759
0,0.06092401835815829
0,0.17472153052269646
0,0.5525270580401221
0,0.2048258656154744
0,0.09545202787548834
0,0.0195960893652923
0,0.09496090639447034
0,0.1628835250448241
0,0.025751293725626262
0,0.05850745896243317
0,0.027520048891748125
0,0.07195884886764327
0,0.2040413188101983
0,0.03145686050102141
0,0.030219676010684378
0,0.015943904519270927
0,0.10502349727303387
0,0.29516633885553195
0,0.07866848629680301
0,0.020328823951507438
0,0.12972749073524562
0,0.09328852158852168
1,0.5671947704258642
0,0.13332635023056297
0,0.040441188348139104
0,0.030525903329465507
0,0.01801057763774658
0,0.14143704394987885
0,0.16352762788396796
0,0.05204743081141209
0,0.03794463271116887
0,0.028526520078439508
0,0.032665061113370454
0,0.02160467653913252
0,0.03306965330276432
0,0.09202758390332726
0,0.0465786216683196
0,0.05483820797851565
0,0.17024099433487028
1,0.039527206955176745
0,0.3037768072133091
0,0.022680952548515057
0,0.019768737907394012
0,0.021505567614416177
0,0.06115323159846257
0,0.05660220273570886
0,0.02584837614914466
0,0.02417474237864673
0,0.08458788073986775
0,0.10444974938173146
0,0.1891687358583398
0,0.039540256948045374
0,0.05682840968429686
1,0.07105913721102525
0,0.039089984647000656
0,0.07769141212685332
0,0.1818974992000798
0,0.14427362443333344
0,0.04356396404825561
0,0.030030086586321586
0,0.03800452845213638
0,0.19433861359735785
0,0.01526184142409897
0,0.03380484662701497
0,0.058624020422266755
0,0.018641041969108398
0,0.032956562539982276
0,0.027976322589371463
0,0.021376406783326536
0,0.039380369908952495
0,0.054953604924751535
1,0.05833686139679558
0,0.03694158245660234
0,0.02322839918739892
0,0.19372396406429787
0,0.05798970622071978
0,0.1463362267493702
0,0.056044127370591175
0,0.18744449614884798
0,0.12983688912786037
1,0.26604721327728886
0,0.021957828100432914
0,0.017923601157654102
0,0.13619896193734435
1,0.09331419575841399
0,0.04478765668571545
0,0.10979675074084165
0,0.10071934663455383
0,0.054781587858266104
0,0.02461057101046674
0,0.4263021146923991
0,0.261240531903691
0,0.04217889143311032
1,0.0705349408847665
0,0.026938613076447168
0,0.01779255137283979
0,0.05261714431188886
0,0.03604417930812023
0,0.017662029346696504
0,0.043172833276125124
0,0.09998040221456524
0,0.039780975130787294
0,0.061525178135125716
0,0.07757032181311303
0,0.07028155537103897
0,0.029535223089249923
0,0.034279435829111485
0,0.07451811604179748
0,0.06604622869389415
0,0.1141951084992908
1,0.1809777441216777
0,0.07432716450014389
0,0.0592978377519587
0,0.01765670015423911
0,0.06494061279646653
0,0.0950101319992749
0,0.026355267271689322
0,0.09051903902066676
0,0.1202084320911773
0,0.05234381474378304
0,0.019599079933632694
0,0.12066755468762823
0,0.01738429535220901
0,0.14319623481237773
0,0.040198484353024005
0,0.022420732043017883
0,0.040010875557945115
0,0.2091747242824079
0,0.09888404138067151
0,0.08768843358558771
0,0.017159818823179487
0,0.020014040647218293
0,0.025712494590172157
0,0.05934669283751224
0,0.12440553615470809
0,0.12350760174014118
0,0.10206983789670607
0,0.045923142124193156
0,0.07684232200818615
0,0.030558380939332375
0,0.1224533775137169
0,0.11451633232435966
0,0.04751717929650856
0,0.2600995556256458
0,0.05446835080800312
0,0.09423257019269748
0,0.1134796667537744
0,0.027626075252200982
0,0.03187931983524698
0,0.018292405357166207
0,0.11673439521404977
0,0.10487635432514424
0,0.06347037366073344
0,0.035392202127706655
0,0.07808216863848129
0,0.04166106819480088
0,0.023197111165913924
1,0.12930481086377774
0,0.0892991279927071
0,0.11405740116428885
0,0.23599438214389215
0,0.10487585745235888
0,0.11536050168240972
0,0.02733148391493571
0,0.1549507667226366
0,0.03184437822742139
0,0.16784643586549572
0,0.118271809677125
0,0.07459617049334012
0,0.018903181844376612
0,0.015289493461779073
0,0.043686992701272374
0,0.023783859609822457
0,0.11341497652759218
0,0.06839019640222954
0,0.035173990768933704
0,0.06256873964741459
0,0.03805790584095594
1,0.17195532036211147
1,0.425814696754991
0,0.015069994613358662
0,0.062004088494582325
0,0.1407520993908414
0,0.02487945521614159
0,0.08046263689661791
0,0.01847977720882019
0,0.10828664752262197
0,0.01893303178665181
0,0.03777885314007189
0,0.09146913702212672
0,0.033927263299195355
1,0.1981697312349809
0,0.05645518932260782
0,0.05469334582269217
0,0.018716771507307748
0,0.03727512766579435
0,0.027747594090456098
1,0.27264134435001375
0,0.01295247005413357
0,0.026220982630447726
0,0.16655947071375507
0,0.2410302780313378
0,0.05824257878604878
0,0.07285615701587657
0,0.056953774786820205
1,0.39083587478565024
0,0.04623869066057567
0,0.04529889642401229
1,0.03198711902764079
0,0.1848671851791139
0,0.053215174855457105
0,0.018110566788430836
0,0.027499261509994936
0,0.050009643883506205
0,0.033694753923898854
0,0.22893568465707848
0,0.20311097232418227
0,0.018887615839844305
0,0.012899564854877714
0,0.06367919641631814
0,0.012801185346361245
0,0.057396984865663934
0,0.1585555489305003
0,0.04389203901576279
0,0.027017432940553535
0,0.23024514553233524
0,0.5649544434558669
0,0.1403058931271862
1,0.13217338903323705
1,0.1532676316757782
0,0.02431533108868759
0,0.07629913204641665
0,0.03029324529023232
0,0.02971582821069405
1,0.34934848834715365
0,0.03995693832254277
0,0.22175310676713195
0,0.13537717587045672
0,0.10084645565363023
0,0.03142793920392187
0,0.046381379452764
0,0.01319237201197131
0,0.12161004365217427
0,0.030662007749099853
0,0.020831943240799143
0,0.05385283963824495
0,0.19893940419050718
0,0.049728154049811776
0,0.07394238504769295
0,0.04753803929355638
0,0.28578807952198204
0,0.035554779025840255
0,0.03609889831214115
0,0.11194091275753716
0,0.09365312347059936
1,0.12354740411783996
1,0.3214531092639981
0,0.1573309840286424
0,0.02340465532635744
1,0.07060254388377231
0,0.028146686733702183
0,0.10548218316547092
0,0.01704832059529168
0,0.2054823802734705
0,0.13888418569169686
0,0.03674321910980358
0,0.01693883219145152
0,0.017021805103789013
0,0.4399266520818071
0,0.07027151410790164
0,0.048421780496626265
0,0.16128530372206012
0,0.027214913248479314
0,0.12244808079157501
0,0.023975969338516038
0,0.09157441783614777
0,0.15738453230390242
0,0.21197862847938054
0,0.042055619222346394
1,0.10001506840748667
0,0.04412085174174057
0,0.018280671730296842
0,0.12982651231954523
0,0.06561889278247213
0,0.0628913283778698
0,0.015375842401073788
0,0.02148812402334172
0,0.07893799052204645
0,0.038280967791969524
0,0.13745782601457768
0,0.07507204997853972
0,0.03503903062329786
0,0.1544991294840592
0,0.1200016783180538
0,0.036702221293695644
0,0.08915045296683191
0,0.026502092753923512
0,0.01585202183180886
0,0.04679315705537683
0,0.0568282641891199
0,0.15399204329269425
0,0.017894040211408044
0,0.17517996629381602
0,0.015057656174260116
1,0.053624990975492795
0,0.04582258281058112
0,0.1209518008033101
0,0.10022431625715315
0,0.024545649194090025
0,0.027323721283144822
0,0.01835081837310186
0,0.08711522338954107
0,0.03479230179552313
0,0.1979999662344104
0,0.03198602854997405
0,0.0853170042055325
0,0.022162700392468048
0,0.06251749126201656
0,0.02641827858930265
0,0.03720606802940664
0,0.06255692480551399
0,0.1208998497077741
0,0.015364469520097736
0,0.09625296985325248
0,0.09585175460711154
0,0.02404220704432466
0,0.05644078733454706
0,0.012526436540332943
0,0.1410020112485005
1,0.21680305767039887
0,0.02250428154755389
0,0.055995237668700404
0,0.09198909399871298
0,0.04566428711665082
0,0.06442431428396929
0,0.1549619889905338
0,0.017719203848115768
0,0.04601523950265664
0,0.10418347566847168
0,0.02215656573039614
0,0.05481535233336054
0,0.037905398195027855
1,0.048718482036543186
0,0.14979565522648636
0,0.21904009415103257
0,0.03694835487094613
0,0.017223300032288447
1,0.19593696819708137
0,0.031482332715796396
0,0.040121709144002336
0,0.2111722222124542
0,0.18338789392928403
0,0.016914540641745805
0,0.09892546771178093
0,0.07445714707398385
0,0.047566670396561324
0,0.020953300885854478
0,0.16213309621641347
0,0.10951445198643633
0,0.03270121073559155
0,0.025532968550076064
0,0.1826441752513171
0,0.1308750004035342
0,0.09356417753402525
0,0.020216674191475752
0,0.0708157190634016
1,0.030010992891693556
0,0.04514572499468611
0,0.05587511443076707
0,0.032364029068336644
0,0.015407850090493558
0,0.044667450739839486
1,0.030867369171810773
0,0.08806795065913801
0,0.04582644003241774
0,0.05893332591545839
0,0.019294902937226042
0,0.017903324091169893
1,0.3731310110138585
0,0.12739487829629853
0,0.1305256939592138
0,0.038237903297302346
0,0.018551796140632057
0,0.015819910885850226
0,0.06281936453131325
0,0.0224410099127349
0,0.03247826195187131
0,0.10634482340825782
1,0.16412772914746973
0,0.07191959196289123
0,0.025488200835380385
0,0.029583875021315955
0,0.04977691397650844
0,0.021386718281051875
0,0.07334513342734351
0,0.356679522248694
0,0.13495862532233927
0,0.053799624142843845
0,0.14173498122585595
0,0.08160580588480934
0,0.023389296769047732
0,0.0371832709816497
0,0.11156633212541948
0,0.10024849011541237
1,0.09777936548754773
0,0.06775313509585362
0,0.025694473908708392
0,0.03844711641576879
0,0.03248007634700561
0,0.09684770280435889
0,0.3869671677550288
0,0.025274378372331385
0,0.05877221292658062
0,0.02936896460291166
0,0.019813813142301358
0,0.013905638547902477
1,0.07116219731300122
0,0.04454013847341294
0,0.09189278581080054
0,0.05510420041383172
0,0.03132012245409277
0,0.13284787852382404
1,0.3115204344509688
0,0.020895079746309324
0,0.10015086978347693
0,0.03237502386797547
0,0.05753231359854767
0,0.16268041480169246
0,0.038256252137455905
1,0.13631277439427053
0,0.12875464318920987
0,0.06121084659994083
0,0.05705784338699852
0,0.21614989024149267
0,0.04673199506712573
0,0.08229464023460208
0,0.027695730272566534
0,0.05791529159550697
0,0.2224151626442858
0,0.023443073139164425
0,0.2839035714332816
0,0.02051782404574887
0,0.040774717350920066
1,0.6868458981073506
0,0.07990516719505072
0,0.051216909358286246
0,0.0461955788296538
0,0.10238187801369358
0,0.10760710298291781
0,0.033236700437232945
0,0.029209150408562864
0,0.04317761119824573
0,0.04138769900281418
1,0.32505155049201867
0,0.041079830800623815
0,0.03409323224823892
0,0.047266084384749905
0,0.17486747309093492
0,0.018808999217967713
0,0.02925149768063727
0,0.0866882790664377
0,0.02483013185108003
0,0.03755639604857073
0,0.1473539877599995
0,0.2944185668851107
1,0.5508135185804351
0,0.20312286267743612
0,0.07921646769683642
0,0.1104549192161948
0,0.1275512026184916
0,0.022322696812596302
0,0.023020762988198672
0,0.22833272440472854
0,0.1152760001906375
0,0.11140598296347494
0,0.020468442721403857
0,0.037053142120432134
0,0.0815381853752394
0,0.055232070050238904
0,0.03742101730973163
0,0.11627888147112027
1,0.2683461854243472
0,0.207854156987136
0,0.0672611422355205
1,0.12382714454193064
0,0.1201349482192225
0,0.0734448000277989
1,0.031277504687562845
0,0.02509625408427519
0,0.12042605724017504
0,0.06055496288470823
0,0.1384860314182902
1,0.04465511105932123
0,0.04019188652036525
0,0.031168334238174313
0,0.020097069788642393
0,0.0337137687765884
0,0.029476151221986074
0,0.2154644153728383
0,0.028464592651797828
0,0.10930116668820881
0,0.029245181036739412
0,0.0707187140930581
0,0.03523256423320981
0,0.05809186983549823
0,0.04977377280479455
0,0.0940397035283815
0,0.5051807954335688
0,0.04214925341291651
0,0.028350823554412024
0,0.029870568422722073
0,0.29982991248855817
0,0.04431153513965085
0,0.053591978168314444
0,0.023562498191609958
1,0.033858805475049936
0,0.01989071626703848
0,0.052688277317116505
0,0.02990345700091605
0,0.1813694519416007
0,0.05039139472029592
0,0.06257229435590249
0,0.025293480618308373
0,0.14603809199429982
0,0.11190667555372767
0,0.09886783318023691
0,0.04459827521089625
0,0.09099451678486882
1,0.15310224853548635
0,0.06315815364641048
0,0.03471808787735109
0,0.1505587513044785
0,0.048305625806178754
1,0.44866043815332546
0,0.028068908690209428
0,0.3106489520389464
0,0.031205000288533076
0,0.05165933197319112
0,0.07962700641682953
0,0.05669287137581546
0,0.02893254353560988
0,0.05401785302211146
1,0.06996624598760262
0,0.04071341930945013
0,0.03609282372159703
0,0.03022674425513364
0,0.09651811374288602
0,0.1867318956325779
0,0.040329727730389744
0,0.13552334277095993
0,0.029372585184380188
0,0.1697035317096519
1,0.05926856494541248
0,0.03950483887836072
0,0.19121966843077803
0,0.028594727917438854
0,0.0585554755711668
0,0.10278157252416721
0,0.021032367995396886
0,0.03154716792386093
0,0.03815822235992665
0,0.20106112858422062
0,0.17322794721485232
0,0.2073322861666231
0,0.038119598405147
0,0.1542853112966843
0,0.014552175669155376
0,0.05725705925894122
0,0.18872918399173022
1,0.2792746708917396
0,0.10550218621537735
0,0.21913875169459507
0,0.07150270218354322
0,0.08967438195486954
0,0.21770548675468168
1,0.2723092143002823
0,0.20365734427489776
0,0.03121503082158196
0,0.06778797961272767
0,0.16261174184910585
0,0.19505832112158183
0,0.05857892035017857
0,0.033940978279896325
0,0.2088952735113593
0,0.04227382351462365
0,0.13707565819225256
0,0.09748647171148583
0,0.14700231632019856
0,0.01861753552606745
0,0.03327650406843043
0,0.1298711600710642
0,0.0755054588528043
0,0.018374883130925015
0,0.02742985656013388
0,0.03828739114750293
0,0.05584724670390571
0,0.05635960347619511
0,0.01735606920463948
0,0.015351956436339579
0,0.09780771480486901
0,0.21535637276481984
1,0.07211104709586419
0,0.052373017733162025
1,0.07461631381105438
0,0.020673362400249088
0,0.24176027261970778
0,0.05959303642343076
0,0.08394569439281456
1,0.20477102655396323
0,0.017214328712698877
1,0.024012235416582543
1,0.1158791450333586
1,0.16201885128051036
0,0.023370778910926857
1,0.09068712715171778
