y_true,xg_pred
0,0.10316631
0,0.084406324
0,0.2960504
0,0.029715367
0,0.019826664
0,0.10974937
0,0.016293848
0,0.07242963
0,0.027242944
0,0.016159436
0,0.07862475
1,0.11980932
0,0.05412502
0,0.1859523
0,0.041213
1,0.2251178
1,0.041061915
0,0.07822215
0,0.020104796
0,0.06289661
0,0.011697342
0,0.0687912
0,0.028622082
0,0.06235887
0,0.037638955
0,0.029475652
0,0.24393924
0,0.22407553
0,0.01288662
0,0.031933445
0,0.21434028
0,0.1460253
0,0.1634701
0,0.1706843
0,0.117580175
0,0.09342568
0,0.12719646
0,0.020636639
0,0.022449784
0,0.16676442
0,0.035425194
0,0.04477254
0,0.18639232
0,0.10165879
0,0.097276084
1,0.08687504
0,0.10369196
0,0.014110124
0,0.034503665
0,0.019916493
0,0.03138438
0,0.016687043
1,0.14926302
0,0.030325249
0,0.044072848
0,0.10042426
0,0.086053
0,0.020739235
0,0.028294403
0,0.06517628
0,0.049747135
0,0.4303887
0,0.017621765
0,0.014268769
0,0.030617025
0,0.19336821
0,0.05577027
0,0.08879562
0,0.25932112
1,0.1724203
0,0.22802858
0,0.032649133
0,0.06576467
1,0.29765567
0,0.09680224
0,0.014042854
0,0.056914184
1,0.14765538
0,0.029062603
0,0.014420482
0,0.36798033
0,0.2266709
0,0.18199149
0,0.041187666
0,0.017829997
0,0.017779034
0,0.146093
0,0.016337238
0,0.04236496
0,0.16579464
0,0.03895469
0,0.04678435
0,0.17110844
0,0.025390964
0,0.04221194
0,0.016483637
0,0.28020534
0,0.10813666
1,0.15941319
0,0.43200958
0,0.009459445
0,0.16152644
0,0.0346701
0,0.06386853
0,0.032378998
0,0.03406355
0,0.02833246
1,0.78002846
0,0.03994746
0,0.13229378
0,0.017430916
0,0.04832212
0,0.08760084
0,0.36430663
0,0.038539425
0,0.10257074
0,0.07808525
0,0.03929071
0,0.2276097
0,0.062607065
0,0.016496597
0,0.02087213
0,0.038594082
0,0.065640174
0,0.08817507
0,0.012178617
0,0.028760513
0,0.037716765
0,0.03248304
1,0.20319444
0,0.06830667
0,0.01643634
0,0.15045175
0,0.15158454
0,0.031898014
0,0.03637608
0,0.105762005
0,0.107119
0,0.4650285
0,0.12610938
1,0.81159556
0,0.0137325255
0,0.0139059285
0,0.008273785
1,0.039872304
0,0.014074123
0,0.027954504
0,0.15929744
0,0.009084347
0,0.13455582
1,0.14247003
0,0.025127675
1,0.20141408
0,0.020743066
0,0.017014483
0,0.035971653
0,0.1444546
0,0.14635555
0,0.0599306
0,0.013512952
1,0.36691272
0,0.040588006
0,0.023454051
0,0.037928097
0,0.16985698
0,0.026034176
0,0.054082084
0,0.016389636
0,0.18987074
0,0.18191406
0,0.2092347
0,0.020468727
0,0.04726709
0,0.10184179
0,0.18350431
0,0.022411024
0,0.0443428
0,0.030171778
0,0.097867124
0,0.044922937
0,0.09104058
1,0.64966315
0,0.016594237
0,0.12368982
0,0.040716052
0,0.01447454
0,0.01229756
0,0.05268756
0,0.052077282
0,0.2411932
0,0.009112604
0,0.14684735
0,0.113503575
0,0.07978468
0,0.026347805
0,0.17943409
0,0.03186868
0,0.14691935
0,0.03465492
0,0.016014542
0,0.014414438
0,0.0687912
1,0.1638813
0,0.108334094
0,0.022240914
0,0.21163945
0,0.06775521
0,0.41183153
0,0.04138971
0,0.038406994
0,0.027263526
0,0.17936824
0,0.009976268
1,0.027873544
0,0.069671705
0,0.033061095
0,0.018197568
0,0.11188274
0,0.16788691
1,0.05208714
0,0.04460726
0,0.12824206
0,0.11300501
0,0.02140142
1,0.13327508
0,0.14785524
0,0.008698284
0,0.009460464
0,0.16639902
0,0.036507763
0,0.012579125
0,0.062127292
0,0.11406579
0,0.062431008
0,0.16868705
0,0.04176179
0,0.12459549
0,0.029715367
0,0.039178967
0,0.061404046
0,0.12383593
0,0.027380832
0,0.03247324
0,0.15811981
0,0.0067686257
0,0.0756089
0,0.20062152
0,0.10330685
0,0.13024545
0,0.011957526
0,0.03909413
0,0.039840043
0,0.012419943
1,0.084138855
0,0.013331883
0,0.046935964
0,0.3727129
0,0.103328414
1,0.047379546
0,0.024771163
0,0.14832585
0,0.103633665
0,0.029974435
0,0.040704664
0,0.0067900894
0,0.015287673
0,0.019815445
0,0.0960156
0,0.038562994
0,0.013059982
0,0.1211458
0,0.110582046
1,0.12526536
0,0.10659197
0,0.06420292
0,0.028622985
1,0.27406228
0,0.017596053
0,0.069723696
0,0.25862935
0,0.037963677
0,0.017779034
0,0.02156674
0,0.034912925
0,0.038568746
0,0.024773162
0,0.15342498
1,0.21167189
0,0.26060733
1,0.24619387
0,0.015962709
1,0.4303887
0,0.28002414
1,0.10922586
0,0.08443661
0,0.042011827
0,0.25190428
0,0.031696483
1,0.2298985
0,0.040053383
0,0.1401428
0,0.11575105
0,0.020687416
0,0.15953931
0,0.23673521
1,0.36369
0,0.15259653
0,0.0119428085
0,0.024559695
0,0.011979511
1,0.14548072
0,0.042816866
0,0.113503575
1,0.5607885
0,0.05778855
0,0.10235688
0,0.016304268
0,0.10973969
0,0.040303282
0,0.017199568
0,0.063791715
0,0.07363128
0,0.03270136
0,0.081876226
0,0.1726122
0,0.11330952
0,0.028570399
0,0.012948642
0,0.072532676
0,0.11754448
1,0.176332
0,0.017294016
0,0.028658338
1,0.2266709
0,0.17056878
0,0.017257288
0,0.03166354
0,0.17677738
0,0.0943439
0,0.03192484
0,0.014776124
1,0.5079281
0,0.037402954
0,0.03465492
1,0.3779426
0,0.018562578
0,0.075555846
0,0.02065104
0,0.15010974
0,0.012217107
0,0.18539217
0,0.18493895
0,0.10064
0,0.03035407
0,0.017115895
0,0.10928769
0,0.11830486
0,0.010081555
0,0.06621988
1,0.42351803
0,0.079957634
0,0.065775454
0,0.014052107
0,0.07120454
1,0.55398834
0,0.039244052
0,0.0653984
1,0.52367043
1,0.508829
0,0.119492926
0,0.009460464
0,0.03336478
0,0.081657425
0,0.018524896
0,0.12673114
0,0.07314456
0,0.063791715
0,0.0277124
0,0.065640174
1,0.3016263
0,0.03442054
0,0.017249638
0,0.095786676
0,0.03487083
0,0.029915381
0,0.1123906
0,0.013512952
0,0.34931207
0,0.085505046
0,0.026638081
0,0.04435255
0,0.04285823
0,0.011839841
0,0.062431008
0,0.11054964
0,0.06836905
0,0.04926626
0,0.017779034
0,0.146286
0,0.011649656
0,0.040004827
0,0.03279651
0,0.056264646
0,0.030133111
0,0.028329356
0,0.15159456
0,0.039706774
0,0.08985613
0,0.033964854
0,0.015634164
0,0.037565246
0,0.07463846
0,0.08268671
0,0.069243744
0,0.10594051
0,0.020022964
0,0.016826367
0,0.01787432
0,0.0254445
0,0.06517011
0,0.07142445
0,0.036793888
0,0.24146305
0,0.047853123
0,0.028013617
0,0.0072358972
0,0.023608724
0,0.051932193
0,0.04411547
0,0.016483637
0,0.030509029
0,0.033761922
0,0.0760301
1,0.13937148
0,0.096087575
1,0.028123414
0,0.06511381
0,0.0072548026
0,0.02543995
0,0.23359126
0,0.062103897
0,0.10931445
0,0.06664689
0,0.13937148
0,0.24338984
0,0.013512952
0,0.027336909
0,0.17346846
0,0.06205322
0,0.061404046
0,0.25605503
0,0.044950277
1,0.24164687
0,0.016826367
0,0.011371799
0,0.03359124
1,0.15839429
0,0.022458205
0,0.0687912
0,0.01288662
0,0.040844902
0,0.25932112
0,0.012627559
0,0.13032389
0,0.031852894
0,0.06750236
0,0.15707384
0,0.014850709
0,0.024706155
0,0.17720337
0,0.41922256
0,0.14151539
0,0.061404046
1,0.107466035
0,0.060910586
0,0.013370626
0,0.051721387
0,0.5095797
0,0.016847892
0,0.07329935
1,0.3089052
0,0.06205322
0,0.18613505
0,0.013799626
0,0.036991395
0,0.08079209
0,0.15524118
0,0.0329652
1,0.023662439
0,0.037380263
1,0.14862417
0,0.02514179
0,0.022183923
0,0.015346516
0,0.03387456
0,0.10667823
0,0.035780556
0,0.034598175
0,0.022489455
0,0.03381265
0,0.07142421
0,0.017779034
0,0.113806166
0,0.04312336
0,0.108669676
0,0.041103736
0,0.06836905
0,0.014574002
0,0.07764784
0,0.08443661
0,0.0690504
0,0.025866745
0,0.086186565
0,0.075927354
0,0.033356614
0,0.13325411
0,0.13459367
0,0.08553466
0,0.14070041
0,0.10463519
0,0.10459136
0,0.043538436
0,0.25301465
0,0.013512952
0,0.16878
0,0.011371799
0,0.062255442
0,0.056846894
0,0.05145791
0,0.042057414
0,0.021593476
0,0.06762437
0,0.014885897
0,0.038686793
0,0.03922835
0,0.038445573
0,0.015006767
0,0.04238953
0,0.038292594
0,0.021480367
0,0.02793194
0,0.03465492
0,0.012019882
0,0.0723924
1,0.08168929
0,0.09239544
0,0.039617985
0,0.22031336
0,0.012596142
0,0.09638533
0,0.014371823
0,0.032398306
0,0.075098895
1,0.0844142
0,0.037638955
0,0.039840043
0,0.01654464
0,0.10902948
0,0.2598985
0,0.0362998
0,0.041763812
0,0.03400449
0,0.089326516
0,0.06645479
0,0.18282987
0,0.49100727
0,0.119492926
0,0.014193675
0,0.15201207
0,0.012233459
0,0.040179268
0,0.22822465
0,0.018518956
0,0.29205173
0,0.09661225
0,0.038686793
0,0.035926044
1,0.52673686
0,0.028355323
0,0.02207312
0,0.02875381
1,0.55223924
0,0.017227255
1,0.79928416
0,0.068956606
0,0.03270136
0,0.023043973
0,0.039917666
0,0.09135991
0,0.028021147
0,0.08698482
0,0.026670946
0,0.03195247
0,0.012201091
0,0.37092775
1,0.03035407
0,0.22407553
0,0.04233355
0,0.10840312
0,0.012992234
0,0.033061095
0,0.041788496
0,0.16618337
0,0.04535602
0,0.01738942
0,0.04449019
0,0.0130962
0,0.06929618
0,0.17540754
0,0.11493675
0,0.106781654
0,0.038406994
0,0.26586327
0,0.03176201
0,0.014776124
0,0.03585114
0,0.23849837
0,0.028491342
0,0.013181772
0,0.3789808
0,0.017177595
1,0.08304027
0,0.013841807
0,0.11361166
1,0.33131504
0,0.25477773
0,0.015770677
1,0.03622078
0,0.03680243
1,0.103246726
0,0.090441786
1,0.18412042
0,0.03524046
0,0.08227929
0,0.028368043
0,0.21070603
0,0.2134611
0,0.03719082
0,0.031868793
0,0.05488301
0,0.08891068
0,0.0119428085
0,0.0325155
0,0.013370626
0,0.06812513
0,0.20842521
0,0.049396075
0,0.26472986
0,0.15156657
0,0.06517628
0,0.06836905
1,0.39593282
0,0.037425224
0,0.044319104
0,0.12793197
0,0.050583538
0,0.03265161
0,0.01235424
0,0.17373967
0,0.024769837
0,0.039381143
0,0.12526536
1,0.26737615
0,0.14237885
0,0.039198242
0,0.08172978
0,0.048473787
0,0.03387456
0,0.07213279
0,0.12719646
0,0.032378998
0,0.02931766
0,0.10466038
0,0.06836905
0,0.043080457
0,0.5226546
1,0.1638813
0,0.07906131
0,0.0687912
1,0.15813193
0,0.012627559
0,0.018211147
0,0.02739589
0,0.17190167
0,0.039244052
0,0.15391193
0,0.097517
1,0.446475
0,0.028554227
0,0.021029932
0,0.058431737
0,0.034805022
1,0.7243311
0,0.13260944
0,0.015634164
0,0.079957634
0,0.012322234
0,0.040362466
0,0.06517628
1,0.018156745
0,0.06794519
0,0.006556281
0,0.013069376
0,0.054570474
0,0.09111086
1,0.15116213
0,0.18668675
0,0.034040377
0,0.041838337
0,0.068094686
0,0.03316619
0,0.03774233
0,0.039473336
0,0.042266242
0,0.10932123
0,0.011384055
0,0.037574228
1,0.14139791
0,0.0854767
0,0.06545696
0,0.036331087
0,0.035841674
0,0.11355737
0,0.15298219
0,0.17641255
0,0.24286
0,0.04262579
1,0.25507206
0,0.119888306
1,0.052095
0,0.16709831
0,0.019995876
0,0.11697927
0,0.044072848
0,0.03562301
0,0.06654026
0,0.1327265
0,0.024552409
0,0.22384879
0,0.33198562
0,0.017345143
0,0.022721175
0,0.031356886
0,0.044708032
0,0.19429669
1,0.40247616
0,0.055565514
0,0.015960911
0,0.018211147
0,0.015634164
0,0.11199334
0,0.0841811
0,0.15744984
0,0.038054936
0,0.017863339
0,0.36359102
0,0.028637672
0,0.09638747
0,0.0146368565
0,0.068956606
0,0.08662122
0,0.01914359
0,0.016014542
0,0.2085394
0,0.026764983
0,0.037442252
0,0.027242944
1,0.075098895
0,0.043475583
0,0.012053337
0,0.04255241
0,0.06205322
0,0.023966463
0,0.014223871
0,0.009012389
0,0.017128132
0,0.040588006
0,0.24516019
0,0.09166187
0,0.022746596
0,0.04141923
0,0.019941254
0,0.039195046
0,0.16964158
1,0.13314514
0,0.07058881
0,0.115681715
0,0.07961561
0,0.008762059
0,0.02683051
0,0.015634164
0,0.09448852
0,0.030912217
0,0.17831153
1,0.2598985
0,0.019583054
0,0.07173255
1,0.1460253
0,0.09834676
0,0.0790087
0,0.012580648
0,0.12520862
0,0.382756
0,0.20748979
0,0.07808525
0,0.07850957
0,0.17894347
0,0.13169342
0,0.11010487
0,0.33060673
0,0.08074618
0,0.039434817
0,0.14728494
0,0.012731642
0,0.05975631
0,0.043785505
1,0.19689038
0,0.013537394
0,0.022493316
0,0.057833757
0,0.041756067
0,0.016496597
1,0.29550576
0,0.027872996
0,0.012398145
0,0.13259202
0,0.13563591
0,0.06420292
0,0.07906131
0,0.090441786
0,0.014736699
0,0.1726122
0,0.016415332
0,0.048473787
0,0.02738694
0,0.030753436
0,0.045865357
0,0.058628455
0,0.03991587
0,0.2044109
0,0.027528962
0,0.15834834
0,0.012613399
0,0.06020168
0,0.061274555
0,0.017766388
0,0.032417618
0,0.038594082
0,0.031871147
0,0.05827564
0,0.053558007
0,0.031636134
0,0.04675332
0,0.0128197605
0,0.14326778
0,0.031898014
0,0.06529734
0,0.22719643
0,0.15126905
0,0.032167815
0,0.05364817
0,0.019748664
0,0.144275
0,0.011001294
0,0.19229881
0,0.0117618805
0,0.06794519
0,0.012579125
1,0.16877452
0,0.014323668
0,0.042749353
0,0.037450504
0,0.04152499
0,0.0398872
0,0.050391067
0,0.055357862
0,0.1584163
0,0.039422236
0,0.026513603
0,0.24235617
0,0.02712885
0,0.018211147
0,0.11926888
0,0.016895529
0,0.43300834
0,0.07978468
0,0.014434646
0,0.16770262
0,0.2655433
0,0.0129893785
0,0.14306572
0,0.09959537
0,0.21073249
0,0.03603254
0,0.017071838
0,0.0381872
0,0.071280845
0,0.30522567
0,0.022401374
0,0.37677348
0,0.012732229
0,0.012736509
0,0.017177595
0,0.012926245
0,0.113503575
0,0.094231814
0,0.0419324
0,0.107460365
0,0.10247189
0,0.06205322
0,0.022889173
0,0.0351183
0,0.026347805
0,0.067500725
0,0.19061783
0,0.044903945
1,0.060901232
0,0.045739025
0,0.061125435
0,0.07698389
0,0.043946467
0,0.011697342
0,0.16318643
0,0.062607065
0,0.015634164
0,0.024117058
0,0.08760084
0,0.09135991
0,0.27987063
0,0.1381285
0,0.03552349
0,0.020748358
0,0.027531076
1,0.17405987
0,0.07388831
0,0.03872966
0,0.032960054
0,0.09163194
0,0.058563914
0,0.04312336
0,0.012322234
0,0.1707041
0,0.040471196
0,0.027529243
0,0.03891689
0,0.016664047
0,0.14590718
0,0.24286
0,0.039185967
0,0.24969822
0,0.08932163
0,0.019116431
0,0.0225643
0,0.10686682
0,0.22534156
0,0.045801617
0,0.09333293
0,0.17405987
0,0.24700716
0,0.01434735
0,0.097781636
0,0.08548747
0,0.04522613
0,0.26387027
0,0.08937205
0,0.087550126
0,0.016017653
0,0.17989445
0,0.014024585
0,0.049747135
0,0.030070145
1,0.43037796
0,0.17800908
0,0.034655597
0,0.03164126
0,0.08406972
0,0.018210627
0,0.053571336
1,0.016361754
0,0.034912925
0,0.016236693
1,0.18208943
0,0.07569064
0,0.008467438
0,0.03049918
0,0.0597289
0,0.11010487
0,0.1816037
0,0.04783366
0,0.08449362
0,0.05774816
1,0.061710365
0,0.016847892
0,0.09466759
1,0.037155773
0,0.06293279
0,0.0687912
0,0.03410997
0,0.08079209
0,0.11516645
0,0.038594082
0,0.11129998
0,0.06020168
0,0.014139931
0,0.039382476
0,0.04574308
0,0.19490373
0,0.13371795
0,0.19859669
0,0.032300677
0,0.014494279
0,0.18000582
0,0.03444565
0,0.13203616
0,0.146093
0,0.0246987
0,0.1266963
0,0.2961315
0,0.09771838
0,0.13260944
0,0.028364034
1,0.21161513
0,0.14923692
0,0.029715367
0,0.06205322
1,0.06830667
0,0.13009371
0,0.034545697
0,0.025516924
0,0.04822526
0,0.059897825
0,0.14382094
0,0.024138458
0,0.06240827
0,0.113806166
0,0.15839429
0,0.15203704
0,0.14862417
0,0.04082212
0,0.013690231
0,0.07032619
0,0.15503243
1,0.06451334
1,0.43111455
0,0.04112317
0,0.26060733
0,0.017257288
0,0.014146481
0,0.012078955
1,0.32528746
0,0.019239275
1,0.29865217
0,0.013055655
0,0.05715665
0,0.28835416
0,0.12575445
0,0.03926986
0,0.020339848
0,0.046047546
0,0.017178778
0,0.28778434
0,0.1200988
0,0.039434817
0,0.09737095
0,0.14298719
0,0.014139931
0,0.21407002
0,0.26643896
1,0.1071021
0,0.2044109
0,0.03181368
0,0.03387456
0,0.03301811
1,0.68214005
0,0.13799453
0,0.06420292
0,0.039089493
0,0.04370712
0,0.04428099
0,0.017014483
0,0.1638813
0,0.017251417
1,0.10544067
0,0.0888836
0,0.035926044
0,0.051976994
0,0.017726649
0,0.061203405
0,0.045309573
0,0.06123115
0,0.016486049
0,0.11166166
0,0.05641588
0,0.24432483
0,0.035302155
0,0.029083101
0,0.08706769
0,0.3128317
0,0.023832178
0,0.044310644
0,0.045819312
0,0.10702116
0,0.022805719
0,0.06123115
0,0.19954988
0,0.0444295
0,0.08502881
0,0.08348887
1,0.14435199
0,0.06706128
0,0.034598846
0,0.029726008
0,0.08312287
1,0.69633996
0,0.06718213
0,0.10479178
0,0.08268671
1,0.061274555
0,0.120890096
0,0.13937148
0,0.12793197
0,0.03349915
0,0.08500624
0,0.04143344
0,0.29005963
0,0.17375217
0,0.016963556
0,0.014460534
0,0.017014483
0,0.013137552
0,0.016483637
1,0.12285459
0,0.0400908
0,0.18283716
0,0.023067353
0,0.19453447
0,0.013295689
0,0.1460253
0,0.062431008
0,0.026346482
0,0.14442706
0,0.041146643
1,0.12423339
0,0.17405987
0,0.36376283
0,0.074364126
0,0.020382917
0,0.09938414
0,0.031933445
0,0.054704838
0,0.040232766
0,0.08933179
0,0.03407636
0,0.0860796
1,0.09523321
0,0.4445397
1,0.1783266
0,0.22066388
1,0.2518652
0,0.039081953
0,0.05853573
0,0.032916933
0,0.04822526
0,0.2383203
0,0.1439927
0,0.040035736
0,0.016289033
0,0.0963606
0,0.17068727
0,0.15269229
0,0.16313244
1,0.18110947
0,0.02793194
0,0.03845518
0,0.03134355
0,0.013676633
0,0.0398872
0,0.092586435
0,0.0398872
0,0.07823209
1,0.26387027
0,0.083358355
0,0.015588
0,0.06402269
0,0.016014542
0,0.5718326
1,0.5485305
0,0.013316781
0,0.062431008
0,0.0160169
0,0.106771655
0,0.17639986
0,0.015394087
0,0.039321188
1,0.28587145
0,0.045111615
0,0.08011302
0,0.042994313
0,0.038270675
0,0.027857322
1,0.20333825
0,0.11300501
0,0.36452463
1,0.2660794
0,0.06830667
0,0.17366277
0,0.09912562
0,0.023803191
0,0.075609036
0,0.432271
0,0.06838812
0,0.06276903
1,0.033719726
0,0.07449362
0,0.054225184
0,0.012233459
1,0.120119475
1,0.20247501
0,0.062255442
0,0.12361742
0,0.034842454
0,0.030681798
0,0.13105582
0,0.20077911
0,0.011697342
0,0.015470843
0,0.04337203
0,0.7655559
0,0.14442706
0,0.03941311
0,0.03313825
0,0.09283911
0,0.20287122
0,0.1460253
0,0.042057414
0,0.015900265
0,0.16794027
0,0.11010487
0,0.101911366
0,0.008611318
0,0.035926044
0,0.10389177
1,0.050962064
0,0.14482625
0,0.040292524
0,0.32923615
0,0.18236156
0,0.012925662
0,0.16672501
0,0.023769565
0,0.05822262
0,0.040833537
0,0.42805913
0,0.04617659
0,0.109414406
0,0.04072661
0,0.03723218
0,0.10135492
0,0.06567178
0,0.15879513
0,0.01524762
0,0.0689191
1,0.012492693
0,0.011597482
0,0.015248349
0,0.084915474
1,0.15279374
0,0.019539151
0,0.20497566
0,0.1528313
0,0.0966186
0,0.35689262
0,0.012217107
0,0.019964727
0,0.23777546
0,0.041069202
0,0.014776124
0,0.11224209
0,0.03882815
0,0.027322661
0,0.35213992
0,0.09599019
0,0.013738721
0,0.029482514
0,0.031516165
0,0.017206414
0,0.23130257
0,0.03377639
0,0.014861659
0,0.14553323
0,0.024598463
0,0.14313677
0,0.06205322
0,0.19028296
0,0.10257074
0,0.09387109
0,0.062203407
0,0.006575506
0,0.11174567
0,0.060901232
0,0.01034276
0,0.012522972
0,0.012775103
0,0.039955106
0,0.039617985
0,0.10462958
1,0.011893176
0,0.061272427
0,0.17311183
0,0.16107869
0,0.07787456
0,0.030912217
0,0.26940373
1,0.14281073
0,0.08704971
0,0.1127297
0,0.045561325
1,0.1728836
1,0.12793197
0,0.06836905
0,0.13455582
0,0.042410158
0,0.10044999
0,0.060531903
0,0.024552409
0,0.1707041
0,0.03730974
1,0.013237245
0,0.03377639
0,0.102573425
0,0.06830667
0,0.062153734
0,0.024136716
0,0.034415316
1,0.2857406
0,0.10996638
0,0.32753506
0,0.061404046
0,0.017606813
0,0.040118583
0,0.1638813
0,0.059640296
0,0.045946974
0,0.012363908
0,0.016774083
0,0.0131419655
0,0.046092357
0,0.06351665
0,0.089760974
0,0.022085797
1,0.39630926
0,0.2598985
0,0.08809871
0,0.36794975
0,0.12799972
0,0.084252775
0,0.023289677
0,0.1038706
1,0.068956606
0,0.13968413
0,0.037146036
0,0.0581894
0,0.041213
0,0.03986494
0,0.01962732
0,0.032321632
0,0.018210627
0,0.15158454
0,0.16353562
0,0.06489402
0,0.0077021127
0,0.16290034
1,0.20333362
0,0.09659224
0,0.09461196
0,0.021935683
0,0.23571274
0,0.07475756
0,0.0141782565
0,0.01753723
0,0.08443518
0,0.17287771
1,0.12151694
0,0.03189996
0,0.008197519
0,0.044478294
0,0.026665801
0,0.1141843
0,0.03959371
0,0.047952108
0,0.031424608
1,0.21207303
0,0.11404966
0,0.012842856
0,0.03134355
0,0.42133254
0,0.05175663
1,0.52367043
0,0.013059982
0,0.038321666
0,0.08065077
0,0.03378398
0,0.047924913
0,0.016692905
0,0.01775831
0,0.037763737
1,0.32636085
0,0.034602594
0,0.07088151
0,0.10016689
0,0.05036083
0,0.23238192
0,0.039706774
0,0.07071998
0,0.02728693
0,0.012549073
0,0.08498436
0,0.027776089
0,0.29739308
0,0.08770569
0,0.2044109
0,0.26153547
0,0.097380295
0,0.056550056
0,0.017485546
0,0.0068170363
0,0.017199568
0,0.11243195
0,0.049424563
0,0.05208714
0,0.09135991
0,0.029629586
0,0.012566539
0,0.016080838
0,0.062607065
0,0.014662195
0,0.09574547
0,0.039169993
0,0.033683743
0,0.033719726
0,0.04439032
0,0.05214616
1,0.013859451
0,0.091659985
0,0.03035407
0,0.21835235
0,0.02578609
0,0.014494279
0,0.014931164
1,0.17027925
0,0.041538656
0,0.022240914
0,0.5001635
0,0.013843018
0,0.030709691
0,0.055401918
1,0.19702347
0,0.069243744
0,0.07311533
0,0.039145395
0,0.03219915
0,0.0841811
0,0.040691752
0,0.07494812
0,0.02123463
0,0.04985306
1,0.24347557
0,0.04319895
0,0.022401499
0,0.0090731755
0,0.051269636
0,0.058853786
0,0.038594082
1,0.07587468
0,0.32985255
0,0.022106789
0,0.047084466
0,0.15458879
0,0.042737234
0,0.05505765
0,0.06607334
0,0.03882815
0,0.083587855
0,0.03168412
0,0.032039538
0,0.014915237
0,0.034545697
0,0.25596738
0,0.037938252
0,0.044072848
0,0.012272033
0,0.09320989
0,0.049400788
0,0.036960993
0,0.016111746
0,0.11129981
0,0.105357975
0,0.1634701
0,0.25489518
1,0.4064675
0,0.03535555
0,0.07759772
0,0.03342
0,0.007047526
0,0.012490035
0,0.06545696
0,0.055383738
0,0.020323185
0,0.16621053
0,0.03335536
0,0.18876718
0,0.042659253
1,0.2039008
0,0.1227503
0,0.22798789
0,0.21097082
0,0.109118864
0,0.02785342
0,0.14691935
0,0.1444546
0,0.0069646034
0,0.16161059
1,0.103308834
1,0.10333391
0,0.10530732
0,0.028201234
1,0.20704077
0,0.17691715
0,0.23777546
0,0.013127558
1,0.05505765
0,0.013059982
0,0.058469214
0,0.075907655
0,0.018505748
0,0.038114633
0,0.019708632
0,0.073544234
0,0.019212281
0,0.06424978
0,0.10965895
0,0.10748623
0,0.17625724
0,0.25030258
0,0.030812366
0,0.06559389
0,0.089159295
0,0.018720817
1,0.1078473
0,0.012580648
1,0.14924401
0,0.013528107
0,0.04907267
0,0.030337187
0,0.07917226
0,0.0151701365
0,0.06375571
0,0.025019996
0,0.034655597
0,0.18639232
0,0.05885694
0,0.039606888
1,0.009083385
0,0.012580648
0,0.45795965
1,0.2505267
1,0.33131504
0,0.14991516
0,0.027286662
0,0.10667823
0,0.113806166
0,0.22653998
0,0.0400908
0,0.03994746
0,0.081684746
0,0.017679144
0,0.03858077
0,0.05324135
0,0.16906926
0,0.117580175
0,0.57642055
0,0.042667042
0,0.22121249
0,0.040663507
0,0.034348924
0,0.03849314
0,0.14344916
0,0.041327998
0,0.065640174
0,0.033846248
0,0.14979522
0,0.13303326
0,0.01596727
0,0.025213059
0,0.21124853
0,0.061892293
0,0.012909008
0,0.032081563
0,0.21425644
0,0.059897825
0,0.37527505
0,0.117580175
0,0.051269636
0,0.023515012
0,0.066979095
0,0.03229289
0,0.016964313
1,0.16435197
0,0.119569436
0,0.06636975
0,0.07182331
0,0.24181086
0,0.10601453
0,0.035167295
0,0.03672096
0,0.029956069
0,0.08033467
0,0.032378998
0,0.013478708
0,0.013841807
0,0.11645107
0,0.15649745
0,0.04921178
0,0.04029527
0,0.1211458
0,0.094231814
1,0.26254696
0,0.0140186
0,0.012493547
0,0.015727289
0,0.15834834
0,0.06020168
0,0.05464606
0,0.03596113
0,0.1973454
0,0.04363507
0,0.07600601
0,0.05683992
0,0.009256698
0,0.10265997
0,0.028119028
0,0.068094686
0,0.03395676
0,0.70859027
0,0.12385769
0,0.03387456
1,0.30928078
0,0.77748317
1,0.08671749
0,0.20519516
0,0.012643936
0,0.030807141
1,0.05445187
0,0.02317389
0,0.039217506
0,0.06929618
0,0.009282802
0,0.04926626
0,0.038690224
0,0.10922586
0,0.15548742
1,0.045794502
0,0.08182955
0,0.028491342
0,0.59062195
0,0.069699325
0,0.18091981
0,0.012553671
0,0.3034491
0,0.045390118
0,0.062153734
0,0.07333983
0,0.1461973
0,0.081650704
0,0.032239884
0,0.26237404
0,0.0119428085
0,0.030464396
0,0.06412029
0,0.0659257
0,0.4141962
0,0.02931766
1,0.0607008
0,0.02928958
0,0.0410387
0,0.04217522
0,0.02771243
0,0.01596727
0,0.09574944
0,0.07447914
0,0.04807695
0,0.021811422
1,0.3800253
0,0.10649737
0,0.008491183
0,0.027500452
0,0.05610167
0,0.27322513
0,0.083858095
0,0.17157231
0,0.012053337
1,0.03996043
0,0.16770262
0,0.037879784
0,0.06535757
0,0.016594237
1,0.14101891
0,0.016608646
0,0.12394196
0,0.092279464
0,0.143805
0,0.25933027
0,0.107348435
0,0.0329652
0,0.019983985
0,0.16497274
0,0.13135643
1,0.52441967
0,0.062255442
0,0.16797088
0,0.03334623
0,0.11376258
0,0.062431008
1,0.32624367
0,0.044238936
0,0.047505457
0,0.017779034
0,0.13777128
0,0.21848461
0,0.041950986
0,0.10932123
1,0.094231814
0,0.039229564
0,0.020446148
0,0.023453318
0,0.34352943
0,0.006785232
0,0.13229378
0,0.03279651
0,0.12819023
0,0.077758886
0,0.007480886
0,0.02833246
0,0.1596069
0,0.0131419655
1,0.17260526
0,0.06527344
0,0.13843748
0,0.019638568
