y_true,xg_pred
0,0.10397733000560476
0,0.03486627854944929
0,0.030211984652691596
0,0.15547594239858376
0,0.023353820082518736
0,0.03412210628135609
0,0.05192869661658424
0,0.06459235926800165
0,0.1514022738245479
0,0.03204374569572203
0,0.06682018558414689
0,0.06243438887101736
0,0.037635737282473755
0,0.3169299477609775
0,0.030837301556245075
0,0.030976117216479183
0,0.13878117676222876
0,0.07153536170526999
0,0.17532870875421863
0,0.030888944258101358
0,0.20524055093519433
1,0.5065022919459012
0,0.19880268618336344
0,0.09120608766711812
0,0.11427540058351893
0,0.030193027613792507
0,0.18462849238671356
0,0.06769086956833627
0,0.19776330979703038
0,0.278110762082751
0,0.04428515143963329
0,0.027896132305586258
0,0.014922554419145534
0,0.14146267821615735
0,0.09924697651317958
0,0.1484956192492595
0,0.03004456831783883
0,0.03272468862506078
0,0.30319027490657935
0,0.040165295611566586
0,0.028413928502901836
0,0.05353348706210392
0,0.05628532169155216
0,0.423503309228525
0,0.041504289385545005
1,0.18442527296192188
0,0.1610795993146748
0,0.19237144002307993
0,0.028569334811603123
0,0.05451080318034192
0,0.05592274437188763
0,0.07631134338907257
1,0.10926410318879347
0,0.17003017867426634
0,0.0491537829536237
0,0.039653835958515044
0,0.021423283075080745
0,0.08981289503364649
1,0.2319110963165095
0,0.08682019015493926
0,0.0770435999327076
0,0.008563014127514227
0,0.24653802599459756
0,0.019056093504380093
0,0.05373902406868775
1,0.09206096932999093
0,0.11900042833938895
0,0.03908710806028719
0,0.02056998619317567
0,0.05051984983039623
0,0.05211048235900057
0,0.0006622543864604392
0,0.02936930167541647
0,0.022810913881050505
1,0.18200663994391378
0,0.24122141933722765
0,0.055500557783351105
0,0.10157236311731768
0,0.18372697203017616
0,0.27948055917932607
0,0.11813301255403698
0,0.015010666261342261
0,0.08415507618070354
1,0.15799268774215217
0,0.19479344846331428
0,0.040383330986455204
0,0.02085980348604537
0,0.026955499761733608
0,0.04643292608712223
0,0.07151221848466022
0,0.048192846031654475
0,0.04439538588149403
0,0.0552691806574811
0,0.01667062505696425
1,0.07599770218774594
0,0.10656497375181787
0,0.04738590747860496
0,0.04367623362042867
0,0.22047315938147946
0,0.2511043995254255
0,0.25819638097376846
0,0.11037753558311347
0,0.03950570207581803
0,0.03541029590677709
0,0.17190476102043248
0,0.024676118001498215
0,0.08705416125258957
0,0.03456220219233337
0,0.08641361290817136
0,0.08105931207750147
1,0.10232794276100417
0,0.021828723845145174
0,0.29084729486041483
0,0.1604180855663387
0,0.03126854326909859
0,0.023194598290161197
0,0.03853040134427654
1,0.22712911822808488
0,0.03796964478879551
0,0.04685946987358918
0,0.014825210541231487
0,0.024415287765476554
0,0.035970076296648515
0,0.04868934792121666
0,0.04290875866393012
0,0.16871140409139782
0,0.1255293677751992
0,0.028055067522704584
0,0.06868963420006044
1,0.3259286549145444
0,0.05685490254713817
0,0.014099586201222558
0,0.11529522870422208
1,0.2592504395249158
0,0.22696910620114571
0,0.054606259729796526
0,0.022864936943539096
0,0.30935147625783616
0,0.0958154272652398
1,0.11860546428105445
0,0.06860415108067888
0,0.0208069860825607
1,0.03805115047818533
0,0.13712624125937373
0,0.0913996660715577
0,0.027666207041779228
0,0.05751526273225365
0,0.03479097363894247
0,0.03485086169118021
1,0.0880850859174365
0,0.0626235598211924
0,0.2309884837202785
0,0.040561400594881065
0,0.18184775095359124
0,0.03970998404062455
0,0.037851816388757537
0,0.08948549284111011
0,0.04124636754192993
1,0.16822490822499783
0,0.0809673069311804
1,0.11464911264382169
1,0.11616161419137501
0,0.15384717473878973
1,0.31017539206560196
0,0.07046199794129841
0,0.07103320333077025
0,0.03899219730295438
0,0.07145008151020597
0,0.03696801853183067
1,0.13636786201327483
0,0.03184465573510166
0,0.29328243967210577
0,0.14525460953240826
0,0.02516415114418319
0,0.02754913369179252
0,0.035854412969562
0,0.1680004481932464
0,0.06144523858369687
0,0.07422789807705546
0,0.1842009111793756
0,0.12899078222231244
0,0.07597457267050883
0,0.1267486591003036
0,0.029315723887699194
0,0.018570947381087766
0,0.14027160241303624
0,0.1997689441560042
0,0.07974708347556547
0,0.13482445997869286
0,0.04017100509536194
1,0.06844617635552148
0,0.05798119500292897
0,0.05431520253370547
0,0.06783361148857356
0,0.06145177414109108
0,0.025844361142487646
0,0.017833006322920175
0,0.06257721927367546
0,0.0777121711253364
0,0.06528219326963033
1,0.09736784124937303
0,0.06627305891067602
0,0.02924079021874598
0,0.052046622419426446
0,0.03241360819993403
0,0.24449771411573604
0,0.03358182042926555
0,0.20613937108258856
0,0.043347697143156644
0,0.0982466846929052
0,0.0176117799614204
0,0.08167645669264569
1,0.43539002502641194
0,0.04918853080960196
0,0.02879957986214979
0,0.06659468062199143
0,0.05143267460848875
0,0.05463827737843163
0,0.16253851030815356
0,0.053788532682042145
0,0.32893341252643443
0,0.2803831982405414
0,0.047228816226557745
0,0.043563030934009754
0,0.04644857301874656
0,0.13585718392062557
0,0.058075212755500254
0,0.025729293697130156
0,0.06335222515611373
0,0.2083726289039442
0,0.07122241897531155
0,0.1253707486061878
0,0.01254260594624591
1,0.05672558225622541
0,0.09129561600888388
0,0.13791911754233224
0,0.07047439243667451
0,0.06556016828757347
0,0.038850727905457835
0,0.05456655097525676
0,0.049188061656633975
0,0.05335616376139789
0,0.08775600289278601
0,0.046220655001467825
0,0.026726533478687083
1,0.6102994497134017
0,0.10811592845133285
0,0.04591257104323747
0,0.07272182769104445
0,0.039623029622375516
0,0.15156184998795574
0,0.014086529490828361
0,0.044674727701048175
0,0.2674419919683259
0,0.07566276590653666
0,0.03369719791979146
0,0.05933418186608592
0,0.05006902903666524
0,0.053721045678915044
0,0.12329791553710329
0,0.10844528511088157
1,0.28462523264062045
0,0.23336733302571921
0,0.07557216840734696
0,0.04429571510516053
1,0.138906585725911
0,0.05437889284311539
0,0.058143578192261305
0,0.016996528459905697
0,0.059924322353384636
0,0.07648001529666512
0,0.4432857590731235
0,0.06400208295026981
0,0.13286594599381082
0,0.15647222310325878
0,0.021042892912097357
0,0.0214490311235318
0,0.06921523088243674
1,0.17621062457584324
0,0.036567677161948996
0,0.05848314813293046
0,0.06312705181357332
0,0.0682241235607791
0,0.06511516520642241
0,0.3707663553074854
0,0.020292690520804322
0,0.13932755741601086
0,0.13582958322906352
0,0.18667167457399064
0,0.10651589559288539
0,0.05493756345964452
0,0.06510460339766262
0,0.027878541549937484
0,0.04235025184341248
0,0.039625505333363516
0,0.16254896746256495
0,0.10247485681996084
0,0.09245162373650184
0,0.14821252200328255
0,0.14284277306006934
0,0.05458752005860882
0,0.07978207156048357
0,0.018775401352748067
0,0.04130974654813842
0,0.05795507100069907
0,0.052416469976330475
0,0.0593339860848053
0,0.009879685327110607
0,0.028731037482923504
0,0.08019095839224137
0,0.08749461606894397
0,0.07769932177565678
0,0.09860733431417112
0,0.05406069653852459
0,0.016559867871605467
0,0.24444365566130496
0,0.04221241444273521
0,0.022391347840096422
0,0.16159357681269035
0,0.031276751969752804
0,0.05091944963231292
0,0.13357147707952216
0,0.08212686011566496
0,0.11454486195040059
0,0.1532771892226281
0,0.0341014768863999
1,0.0921593865556233
0,0.09286771369214313
0,0.035492873551295
0,0.13543891613945358
0,0.07898739227192642
0,0.0491647613049689
0,0.39721280748912235
0,0.03377824543297124
0,0.1983604802949601
0,0.05267009430507529
0,0.1515628018288471
1,0.1860438246244723
0,0.035769330952093364
0,0.053100040740504326
0,0.19729047137746222
0,0.05263810860779661
1,0.05729299831452431
0,0.02707198868339985
0,0.12573108618295556
0,0.11451201289329549
0,0.09080803971305348
0,0.13209324710192966
0,0.08873833131420349
0,0.05335482662610482
0,0.2044409174371752
0,0.01207404482866
0,0.02750044239971205
1,0.06866685476678333
0,0.07259455817143455
0,0.07285364879004594
0,0.046003103011226926
0,0.2888988154097221
0,0.12689349183443469
0,0.21278621992907315
0,0.1319368821397871
0,0.02186260800133506
0,0.06631554924803974
0,0.10042282524740968
0,0.14618142000781947
0,0.1020114099733786
0,0.05750862460288406
0,0.07011213802335003
0,0.07979428024074998
0,0.01960849952101772
0,0.07217357199765394
0,0.05930760477035507
0,0.27856511512748117
0,0.05287929872361944
0,0.05577977451100525
1,0.351039442131035
0,0.22659923272062812
0,0.1438350513226353
0,0.15431175017693607
0,0.016294785843332805
0,0.0018771086375217207
0,0.02961322358240552
0,0.038032670072750276
0,0.0647440503035089
0,0.018133317109531463
0,0.02069351365489971
0,0.02016931093847323
0,0.11706784492882602
0,0.14219358673018345
0,0.032264881262444735
0,0.0930687520257192
0,0.2765636168260856
0,0.4216967167565424
0,0.051343704577432155
0,0.041074999992694455
1,0.14237138126285634
0,0.12262909299693021
0,0.02032178036516823
0,0.026332387546089808
0,0.05746915917434156
0,0.02067639974964884
0,0.14545137185360865
0,0.10402047164639729
0,0.05568919667333384
0,0.04469934297233702
0,0.027960320377578295
1,0.5733830754829173
0,0.0959998389506963
0,0.037632416384587794
0,0.10898165508961304
0,0.028293965204858863
0,0.019453074082720536
1,0.33698402819609063
0,0.06370620732819254
0,0.24873725817087183
0,0.011477190693177104
0,0.04846709398958151
0,0.033262890477358344
0,0.059668055637283744
0,0.1847226785744827
0,0.09657126484367531
0,0.01748722405603454
0,0.12451256002279
0,0.18038352974136443
0,0.020731234503799646
0,0.09904291326874759
1,0.04897965281200105
0,0.04953714589132217
0,0.02510085325223842
0,0.038927865017960486
0,0.23307416878855386
0,0.04205800461939063
0,0.08442736519763105
1,0.07006203996167028
0,0.04355615254376374
0,0.013801903602849684
0,0.0286926156516526
1,0.6233508756902304
0,0.03449105502890682
0,0.16141327606495062
0,0.06990316439602835
0,0.10616886855978576
0,0.03042827605060989
0,0.08124275268972424
0,0.02809307002128063
0,0.08587597857714413
0,0.0238853953649163
0,0.030185144391045172
0,0.14068154833961882
0,0.07843184680167015
0,0.011916608201307998
1,0.4376422091632389
0,0.03652887574621215
1,0.18999261804586828
1,0.05153250080834724
0,0.07158928171259223
0,0.03291881377274481
0,0.017588135889512625
1,0.18207316658167208
0,0.08069438833280265
0,0.03784205730555171
0,0.02535470732888127
0,0.4335392615883618
0,0.1530435922559947
0,0.04519115294910375
0,0.04541283690270539
0,0.04959094400623697
0,0.1501856143071368
0,0.10257107757174494
0,0.09141853398773626
0,0.08180653363826795
0,0.030340799466808215
0,0.018736585739776844
0,0.027427379933005553
0,0.043154245665701654
1,0.08095363349358253
0,0.018412775641411208
0,0.04125676928550877
0,0.147979514696502
1,0.010713304484942213
0,0.0671952949692049
0,0.07202630231775141
0,0.02624128017930634
0,0.07449354040925808
0,0.08046088897896515
0,0.16158470710719397
0,0.2260845746746024
0,0.14313062064552784
0,0.03702764929849037
0,0.12167611522595545
0,0.027061913708610084
0,0.07083836138240164
0,0.02938739235244465
0,0.11965831581549428
0,0.2760193647620885
0,0.024607816466070805
0,0.028973262805219363
0,0.035952098917223264
0,0.021590167901309503
0,0.12177529789088412
0,0.04471272144635642
1,0.06956345330981775
0,0.07382424230386474
0,0.027672030189681614
0,0.14560160231693375
0,0.05533583610126675
0,0.05782283407176315
0,0.06968804784938416
0,0.020817800573571268
0,0.05221353286442292
1,0.12661730516890018
0,0.09988472747727424
0,0.0959909954994407
0,0.05555726453601535
0,0.17764281055100353
1,0.05744363856685452
0,0.0334974092959311
0,0.20426892522291348
0,0.024912091066415204
0,0.1342983803286065
1,0.14761828748148845
0,0.1549242456002078
0,0.02217388013274826
0,0.10423561918495713
0,0.029778708701833176
0,0.09197091133300057
0,0.06805353663613566
0,0.03523032961807765
0,0.13986259981265653
1,0.3187019955889301
0,0.1267300571289124
0,0.021339448408734682
0,0.19479344846331428
0,0.08562976853458419
0,0.03510292789329545
0,0.026798459797334178
0,0.15592043239412368
0,0.044183249641508146
1,0.07351482751951967
0,0.15559519098958133
0,0.05831203001492907
0,0.043314316434257
0,0.08000527651990494
1,0.02990771596841447
1,0.3117533808928049
1,0.14138852336131985
0,0.14652980880027142
0,0.03240451616033393
0,0.06269004384069199
0,0.02610406573847863
0,0.28457691030168514
0,0.06779127112668851
0,0.1272407483661822
0,0.14603568447621265
0,0.032839271878559506
0,0.06666175148830679
0,0.2206941829824666
0,0.11531220082349966
0,0.09621547552683705
0,0.04764689424611236
0,0.022179754191212226
0,0.04690234170752405
0,0.06514173285143847
1,0.17324305581174235
0,0.024393478420808423
0,0.10000341499307867
0,0.6339892141857592
0,0.02665295035595005
0,0.08121628063877784
0,0.19102997292518323
0,0.051489738280604526
0,0.08358786299257519
0,0.02379601963601337
0,0.06039551409226111
0,0.33157427287245395
0,0.23077443293182284
1,0.11870464919389778
0,0.15094878708518883
0,0.02465400794523217
0,0.005869663206560257
0,0.19131516230236278
0,0.04867859178167117
0,0.08358094254275196
0,0.05577486782004462
0,0.08693645418813117
0,0.03451821417678808
0,0.04239169415900735
0,0.11157866842727039
0,0.05425923533767829
0,0.07395682219870289
0,0.08996485046502513
0,0.06806930350114412
0,0.034625034564038586
0,0.04635062122938853
0,0.051262333867981645
0,0.12089722950784562
0,0.0518493628674109
0,0.02762305462807764
0,0.08490386570647984
0,0.033525011464147374
0,0.13119358214062912
0,0.2613787766490467
0,0.1320225915123504
0,0.022627449674250386
0,0.0653188348438641
0,0.06626729991891975
0,0.23987883889356976
0,0.13750592820143598
0,0.03452255705934095
0,0.03941647184079713
0,0.07143323500553637
0,0.04144519243381377
1,0.2585389776159236
0,0.034271554254294304
0,0.025942965509311744
0,0.011383713358456981
1,0.044063517959927447
0,0.025758811278287323
1,0.35688164713212056
1,0.08124275268972424
0,0.119323866390672
0,0.05145547488421556
0,0.126081056465574
0,0.17175674993999582
0,0.02673191824161917
1,0.1252378427450354
0,0.04950934712626578
0,0.08514564379251167
0,0.008644289966259313
0,0.07339047804993448
0,0.2365791248235824
0,0.030075792117438913
0,0.08520779808658936
0,0.16833472339798483
0,0.1575795579432355
0,0.09891096436126179
1,0.05807374274911892
0,0.048325777451241475
0,0.01692893816244318
0,0.007522284552756563
0,0.05738883784955314
0,0.023742995221142024
0,0.028050057598189067
0,0.0017106524424673163
0,0.05649468894216795
0,0.14845774906643716
0,0.05932219945780528
0,0.10964993545599355
0,0.04593046358279937
0,0.03489627368571673
0,0.03408207699192166
0,0.04651685565579873
0,0.11836886255251416
0,0.3453314121542977
0,0.029512325526298958
0,0.05822946174652658
1,0.08033482261511737
0,0.013559113796515563
0,0.020001995695275707
0,0.054606259729796526
0,0.09220017932309295
0,0.4851305059236558
0,0.3123713203960097
0,0.08531610413084872
0,0.029367708698162805
0,0.07528132964852055
0,0.09609805987154547
0,0.04330617597537361
0,0.05160185775215089
0,0.037313256046056044
0,0.14514367068060827
0,0.14248345538882842
0,0.05491388732610362
0,0.046768934092933034
0,0.016922267489676894
0,0.2315432166311318
0,0.21973921683607386
0,0.03424661290794178
0,0.03062438828803736
0,0.07654294281040817
0,0.27402447627665283
1,0.5447390955449648
0,0.11922035604656664
0,0.048894114785085915
0,0.043014133217172026
0,0.026787521717535664
0,0.3012134422022584
0,0.11081427218225982
0,0.0010575286820616013
0,0.057643451355716586
0,0.04570372367142534
0,0.02582004508363842
0,0.029291072904587087
0,0.036478990380005884
0,0.1773002378499922
0,0.03925849477814834
0,0.042901806874874195
0,0.11702646072203411
1,0.06465634649024316
0,0.22966560807326644
0,0.03314776474717908
0,0.02435492535696019
0,0.03690594489213053
0,0.06384820176160018
0,0.08377707278149905
0,0.04158137899624485
0,0.043165661323695204
0,0.08534376966005564
0,0.1847226785744827
0,0.12156911048784681
0,0.0408718309185002
0,0.06471476236073416
1,0.03201231117034513
0,0.10993322694981643
0,0.07608020084605797
0,0.15793580170019897
0,0.06283020442112976
0,0.04041149447783704
0,0.03578687159505035
0,0.06060812711952871
0,0.1301194719627797
0,0.02696338513920944
0,0.038501275026022796
0,0.12971787236003102
0,0.02311815360845019
0,0.037935806249029154
0,0.04621064779419935
0,0.025141817947485646
0,0.11319498839369763
0,0.04957402927320964
1,0.040029121147357564
0,0.0440571191254914
0,0.012832328398145606
0,0.11645322003986781
0,0.05443382580321838
0,0.3029165529532924
0,0.13016167690732128
0,0.17683565282444494
0,0.07563593026352855
1,0.22570431027579738
0,0.0259590647925702
0,0.027872346772900517
0,0.12789438405282688
1,0.07823521716037109
0,0.054158528916270085
0,0.11226438095480157
0,0.08789752683475736
0,0.07835824899261559
0,0.035376695527372395
0,0.2771767672631127
0,0.26591076841194555
0,0.04898708999291208
1,0.061900968406050264
0,0.018270412750951665
0,0.024960556189457327
0,0.054440951109750044
0,0.03978165303367429
0,0.027819974917868532
0,0.09541515709292564
0,0.0975799912916113
0,0.0460316538570254
0,0.11743248102014651
0,0.034202534479333295
0,0.05304518761759
0,0.0359673094532261
0,0.039951032688076524
0,0.06716394285584346
0,0.07024356790987002
0,0.08304413503175641
1,0.11789270419641076
0,0.1571382699117536
0,0.041873125890043716
0,0.022588596244599853
0,0.1814104697597074
0,0.08593832286336155
0,0.026367432602476565
0,0.08571249588865085
0,0.22338930263281234
0,0.047903682104265356
0,0.027197177585461463
0,0.060091047840936336
0,0.021922636254063318
0,0.10709469147624552
0,0.059165356551145985
0,0.021867403985591474
0,0.04356198652336178
0,0.38130078443142523
0,0.08098194071395802
0,0.104220690632006
0,0.020231904785225616
0,0.022580657224983827
0,0.01727108346428711
0,0.08744117417398249
0,0.09803329430379204
0,0.08019273333689494
0,0.07650954462730104
0,0.05431520253370547
0,0.06713788155613197
0,0.04142407573318723
0,0.08143879900997959
0,0.07019011384064204
0,0.10494867723066065
0,0.11364088544503359
0,0.04581756736946592
0,0.08304413503175641
0,0.0801629718486882
0,0.03425855539451342
0,0.03082467179947298
0,0.025474821310753532
0,0.18136193975653203
0,0.07688701014729764
0,0.09801236736305287
0,0.04694866679327164
0,0.16984593739459322
0,0.002104710325439784
0,0.02016355250582015
1,0.09235635125566355
0,0.08539113519115615
0,0.1807746554768217
0,0.28462523264062045
0,0.21428758146888247
0,0.24005365324030256
0,0.03145242292044797
0,0.2769443140775946
0,0.033957562208996143
0,0.0945976618447485
0,0.23291870078269228
0,0.06163042019590195
0,0.0342612314289584
0,0.01783523603794018
0,0.06352601623890773
0,0.03075144007190502
0,0.08216059045703589
0,0.06784243481565301
0,0.04128321851725584
0,0.1621979202469139
0,0.05275622772866921
1,0.10000777146950737
1,0.4299530753138205
0,0.015744784650613807
0,0.05574216034488936
0,0.12345483967710905
0,0.03837846364587588
0,0.068814025451259
0,0.02186268320677798
0,0.062335088814897154
0,0.022428608617194166
0,0.025354707328881256
0,0.007971476980226846
0,0.014836922628448289
1,0.13371550536789642
0,0.129999661825527
0,0.1152490510289628
0,0.016663184697813676
0,0.035181814489058036
0,0.03835540365182285
1,0.12390211058142032
0,0.030181687864284375
0,0.0302007414618138
0,0.1351902420687635
0,0.15924133727747064
0,0.14352202017801516
0,0.06231394075016168
0,0.049260948324519896
1,0.25575336248766367
0,0.04031804829439987
0,0.029585876523898783
1,0.0467926207588683
0,0.12208783372691893
0,0.16239292904334046
0,0.026912614479975012
0,0.040093133396478485
0,0.05154388752126663
0,0.06206290733657015
0,0.279069686166518
0,0.1739136883319418
0,0.01845365666525776
0,0.023653062480367446
0,0.05619320407258495
0,0.029806037894448207
0,0.047682489084173385
0,0.10108426469419372
0,0.059713880061076655
0,0.03314711445561216
0,0.1946386868675702
0,0.5383907652616012
0,0.25469515343694815
1,0.09813911087752164
1,0.10971701899625079
0,0.031093050873360818
0,0.06669026673170875
0,0.0481297391887394
0,0.04147539196632992
1,0.2681652426327005
0,0.028422220794161145
0,0.3818864242508568
0,0.13164993085610435
0,0.09669235174645481
0,0.03438424072463292
0,0.04315422097633538
0,0.028959162833343665
0,0.25727335154637376
0,0.02945106143381096
0,0.022831657393191256
0,0.1396415737036494
0,0.12411320619421123
0,0.06551411886104341
0,0.10168474328849808
0,0.06104695291413134
0,0.18196338722756103
0,0.05170578321160265
0,0.04126024124746661
0,0.18564168513980442
0,0.08494927967979647
1,0.07889305094553441
1,0.20830236773471544
0,0.11056607700288526
0,0.036457711709668036
1,0.21100484890571158
0,0.05153420664247182
0,0.21706332036707585
0,0.019861526020835865
0,0.08494729477295113
0,0.28852029612105734
0,0.025407664352520527
0,0.021214983534990038
0,0.020034225069295985
0,0.34432883747016535
0,0.06726128953326369
0,0.037161892979546994
0,0.08788558251490197
0,0.03755630582841234
0,0.10034381919389078
0,0.0392792462780441
0,0.14280745232426376
0,0.11508378528933817
0,0.10582272126003849
0,0.04344127918408952
1,0.11975772982612833
0,0.021834098701964795
0,0.021921363072997607
0,0.09000066287513772
0,0.05219110007465385
0,0.09674686650454184
0,0.015297784105935389
0,0.029492339740952216
0,0.07893944194560176
0,0.023147533777941764
0,0.118104197798586
0,0.14460931486421152
0,0.03309760183283385
0,0.08954492197461211
0,0.08670484148980542
0,0.04620974178255686
0,0.07387515411480873
0,0.0351874238679729
0,0.01830458298784572
0,0.16776970360370666
0,0.12024459310134925
0,0.10419273064783728
0,0.02004999895644763
0,0.11921831224147501
0,0.0242217936107441
1,0.0632023338118001
0,0.062415094687041636
0,0.0018853233842553482
0,0.12887113243380457
0,0.03249862729134792
0,0.037864879907590555
0,0.027241009298999436
0,0.1704613402400031
0,0.06029193992006573
0,0.2327449178564606
0,0.0492243263756332
0,0.08280955094501384
0,0.022782047650947358
0,0.0634679486408062
0,0.010617437136512442
0,0.058667248512594236
0,0.1506490535183666
0,0.0919894019903602
0,0.017387655481153567
0,0.13839391639696477
0,0.07691197659758617
0,0.036691536299400425
0,0.001843756056721999
0,0.017962445902088325
0,0.2619991784148241
1,0.13026526032332034
0,0.025779318639941262
0,0.06964451539958698
0,0.15084031680453722
0,0.06353135319805707
0,0.04209940383478232
0,0.09646327401556128
0,0.019276564627999364
0,0.035943044605657316
0,0.08491034455730494
0,0.024262280132396976
0,0.06638280853771575
0,0.036647241369771065
1,0.042785307101967845
0,0.08778364037194351
0,0.12835329957353003
0,0.04183758870362101
0,0.022022023294018523
1,0.30893300616333863
0,0.04225294091121845
0,0.051379922390213086
0,0.18523585723701205
0,0.10002727325074764
0,0.025993026587827154
0,0.08946871212785944
0,0.17741209610388767
0,0.03162383679152672
0,0.03755737402184687
0,0.11762797205182547
0,0.10566244673756746
0,0.050026671035596486
0,0.045938755415870426
0,0.12414476333908094
0,0.10987672487857304
0,0.13758619737744163
0,0.02659655498680079
0,0.04851421197799283
1,0.017243452277553275
0,0.06994889263029865
0,0.07609400811225933
0,0.03377824543297124
0,0.014254836259319104
0,0.04878764256295044
1,0.02717138643162903
0,0.12923811652446326
0,0.030102212411779357
0,0.034399572073737276
0,0.02715790186188935
0,0.03152304123981695
1,0.2560418477208693
0,0.07791587160253552
0,0.1977914389119721
0,0.04808353647540546
0,0.027969839540980593
0,0.022137995927947168
0,0.18913455053367156
0,0.029988959941213814
0,0.055790306957278685
0,0.21240557782798072
1,0.094772991275809
0,0.06400588499288051
0,0.033786329264648494
0,0.03152304123981695
0,0.06927054909981402
0,0.02942351418451276
0,0.07323829471582219
0,0.49710396321780315
0,0.09803634631929568
0,0.06759273703004103
0,0.09405943813435988
0,0.11353869759238844
0,0.03442386077653604
0,0.06439889898692377
0,0.2119236071003012
0,0.2032556401210955
1,0.09426092353861734
0,0.07405064542225208
0,0.031490560131329115
0,0.054213529588028185
0,0.03234587722122102
0,0.07619880418610983
0,0.260763167433177
0,0.025167626845263934
0,0.05368488536122108
0,0.04148317422148281
0,0.025580811378774715
0,0.025162046809387544
1,0.06792015595508254
0,0.03837463131728568
0,0.16340276737332632
0,0.030567354942399
0,0.04889378071069885
0,0.11046200074163026
1,0.17476072748936763
0,0.02644413473566474
0,0.09243802945151422
0,0.03359841942377909
0,0.08779143728196089
0,0.12515367280073703
0,0.04779714664501416
1,0.08178052433488378
0,0.09609805987154547
0,0.03375047206386395
0,0.09323739853588864
0,0.17508159432714515
0,0.15512658422413525
0,0.15909808706699824
0,0.039323174818721614
0,0.052472178580374125
0,0.14642633389961
0,0.03719860229375939
0,0.1886625376354228
0,0.019042526331968488
0,0.11614160744141003
1,0.7254869851321286
0,0.0789733540066402
0,0.13960155459233273
0,0.05839926975772152
0,0.10228035461544864
0,0.0707335905968377
0,0.043798621915842745
0,0.03301959521777326
0,0.042121577604631
0,0.02366597617900765
1,0.19873626142834613
0,0.03687617605302563
0,0.09195175385145773
0,0.038888114646379826
0,0.0875163586287276
0,0.023207778653297945
0,0.039568128070669145
0,0.13661057443178565
0,0.03018590445710744
0,0.051142164041305886
0,0.10827177999078699
0,0.32785741956076436
1,0.46974905432658487
0,0.14334432365851607
0,0.07256035300114537
0,0.08786677993521334
0,0.1948264151078015
0,0.0296874337856707
0,0.03533792048938763
0,0.12303105956326359
0,0.12109811036032707
0,0.07972329277134366
0,0.014088731084695301
0,0.04034581574601095
0,0.08227995204588215
0,0.041839652102794535
0,0.06403934525631086
0,0.2415176722450794
1,0.1550134507315908
0,0.24002224007708056
0,0.05741976745145162
1,0.11715918233845683
0,0.08785304957945637
0,0.06640587619370555
1,0.05443467361537424
0,0.03265902511609422
0,0.09115577118194845
0,0.054140565548171087
0,0.01620162322709875
1,0.03961296470669044
0,0.04248479836835359
0,0.043928343235982395
0,0.022774060028859146
0,0.03866370573118462
0,0.03892371232544197
0,0.12366975204526523
0,0.027301447561285934
0,0.07519425736953121
0,0.04450960260929679
0,0.2178158093972544
0,0.0601727518875002
0,0.12577789944604897
0,0.14505539701290407
0,0.07470624880029694
0,0.41864512460267295
0,0.03637841596313148
0,0.039146808815242504
0,0.035329998768646474
0,0.19554695722349805
0,0.002778430749893877
0,0.05824048406668192
0,0.029264781296278183
1,0.04920124330616328
0,0.023662141227410217
0,0.030334750295557412
0,0.04235705805552828
0,0.11977602026911637
0,0.13278009521609058
0,0.04989058769228967
0,0.03068025642403937
0,0.11558045646188793
0,0.2391070246334902
0,0.08293318404172505
0,0.0673074573027929
0,0.19780999094598142
1,0.09548007768684945
0,0.05829216298352375
0,0.05824913503198222
0,0.21666030760450047
0,0.057519835201119335
1,0.4092380338705722
0,0.04012821934390072
0,0.21413203430618385
0,0.06212602790984141
0,0.051792592826299326
0,0.0482315453627558
0,0.15731247218152106
0,0.05042121635509282
0,0.018805124632764843
1,0.06474322980682992
0,0.042606375422667674
0,0.04646320849288768
0,0.03931300946319822
0,0.06919460356271483
0,0.14712799639540797
0,0.018964935456617392
0,0.0667938739708184
0,0.031488081949315246
0,0.14200321472884112
1,0.04325989098462693
0,0.04317092464424787
0,0.1337206683678917
0,0.0305733754234964
0,0.03948249404296078
0,0.05543100867919802
0,0.018927417829940497
0,0.03517046678439481
0,0.04331537616201856
0,0.12452234326319653
0,0.33518886633735884
0,0.17680756022420308
0,0.04190012358622028
0,0.10606849757303784
0,0.027698816017685434
0,0.053274483481945016
0,0.1337904042923054
1,0.28289872574353375
0,0.08059438365671313
0,0.22690804237752335
0,0.15961836486175207
0,0.11686639170130757
0,0.13759270051032374
1,0.12400146887869219
0,0.139652642464023
0,0.019594677740668046
0,0.04827376650190549
0,0.11466152540777666
0,0.30635514726284147
0,0.011803097645709451
0,0.03840817090530885
0,0.2146888769999141
0,0.0516504150325221
0,0.14452064693776037
0,0.06996796195000034
0,0.06661424035601987
0,0.0299339339722329
0,0.05384367392906634
0,0.10464228845065301
0,0.13695609259296476
0,0.02268305220638522
0,0.04307048575237989
0,0.04282446718356411
0,0.04214870343396336
0,0.1657070631340011
0,0.023354164393011342
0,0.01565809465484282
0,0.06576518054051168
0,0.24101625850676192
1,0.174876760895446
0,0.03692183640796064
1,0.06750828839544135
0,0.02728447100758494
0,0.12844307976157804
0,0.046468896184889766
0,0.07075654971012567
1,0.12109620571020421
0,0.02406165691851567
1,0.03213268048036666
1,0.07751642211664561
1,0.10376205612838575
0,0.019470363371992164
