y_true,xg_pred
0,0.16638086244467762
1,0.3955417240136108
0,0.16855976169173753
0,0.032345293656155696
0,0.027666646335483006
0,0.07601852358553868
0,0.016719003510941157
0,0.028198008026531576
0,0.05683805695100656
0,0.07912870618456952
0,0.05245841891734582
0,0.069618148393197
0,0.08886182623789415
0,0.07022438046731613
0,0.039952407395293
0,0.17976313109305492
0,0.025065788338821095
0,0.06405641056089241
0,0.11883153677741427
0,0.05015541285804369
0,0.14386654353740427
0,0.028731851221141275
0,0.14647659863202145
1,0.4016260108734974
0,0.08167829363887374
0,0.14729693435532007
0,0.026518347550343355
0,0.01607532042589053
0,0.05949687594722154
0,0.08255365101781058
0,0.1426871254157869
0,0.181932457141611
0,0.037387760934912265
0,0.021419273239719445
0,0.020522958139150914
0,0.17136916765324897
0,0.036418886494594696
0,0.09011902750920592
0,0.022735103236751025
0,0.03180983764874334
0,0.16668164814737502
0,0.040461458205485634
0,0.024126246553989466
0,0.06816544590000119
0,0.0665076142628704
0,0.29599737660196124
0,0.04146721851760174
1,0.1976991338613781
0,0.18788566104995902
0,0.28737417458298814
0,0.013986392902070856
0,0.05818305006989466
0,0.04463401577852452
0,0.09211146786670177
1,0.2843800244968179
0,0.10113263771542981
0,0.1165627474775316
0,0.03601338759034185
0,0.03354222971159619
0,0.12055192879319156
1,0.1656203238356456
0,0.09516755644029423
0,0.06890480665870151
0,0.0022322829500055017
0,0.09503082151778722
0,0.012539005329869405
0,0.058019510079634525
1,0.15369990309344625
0,0.16888691308304965
0,0.03126789600119799
0,0.014588762579847665
0,0.059231675737920486
0,0.04074960866599687
0,5.475421913981357e-05
0,0.02645639007211905
0,0.017934476532241374
1,0.2439246977192112
0,0.3428307320441664
0,0.035867604386628914
0,0.03384512716224162
0,0.08849228224054315
0,0.5278228681446389
0,0.06066210816953884
0,0.009263504604187976
0,0.10217126104685736
1,0.22358383079962293
0,0.06343432556798892
0,0.043872922058263285
0,0.013413129613563392
0,0.018139173268798544
0,0.03646554187399269
0,0.057095573259134384
0,0.08547100996871233
0,0.03143872134308774
0,0.05433882085741457
0,0.005691615490016071
1,0.06065636569510247
0,0.09845640863423388
0,0.11909883996816042
0,0.09859087044830395
0,0.07835122397943856
0,0.4347617129372477
0,0.10346178555038597
0,0.12448925302659325
0,0.03746885737547293
0,0.02029152833437788
0,0.06563082807703496
0,0.04466628435822876
0,0.03845202806236532
0,0.010551947652036488
0,0.13836346123812493
0,0.05919245201211657
1,0.08576368817030139
0,0.01676082251898947
0,0.24818778798520313
0,0.05788594588171471
0,0.027945511523621312
0,0.018296800344257572
0,0.03777004506075343
1,0.41689969064340554
0,0.03526382004832911
0,0.055173628699149664
0,0.00745485248711169
0,0.018734121213747856
0,0.03285263899894648
0,0.051895412464994566
0,0.03323153308352201
0,0.06250025248587832
0,0.12211659114777203
0,0.014015815636577134
0,0.08176842755169314
1,0.5875355457111179
0,0.07325959447691159
0,0.018854306944857648
0,0.05597450456980191
1,0.274377610300251
0,0.40228818825719015
0,0.06823145163065705
0,0.011813592504977277
0,0.1416856332212422
0,0.09815584264156954
1,0.11165963128976655
0,0.05302656241526095
0,0.014604780712106436
1,0.02251192782287825
0,0.21967476871365002
0,0.07416397471918885
0,0.024382877405242826
0,0.04331096652198847
0,0.022818432151522162
0,0.030626087778539507
1,0.13174991573825776
0,0.02865981482312837
0,0.08504477751456774
0,0.03961255248923007
0,0.08802179867822178
0,0.03956918561551226
0,0.036783982633353605
0,0.134998285061922
0,0.047942792004444595
1,0.2525499689838216
0,0.1202440986535173
1,0.03487521402789342
1,0.11489261149260811
0,0.06972422821974646
1,0.25244808882133835
0,0.04562494982900552
0,0.04557574293129265
0,0.042952620391471234
0,0.0749265436289573
0,0.03584390931789338
1,0.15170564345761448
0,0.0163443480917262
0,0.23887125924377758
0,0.1971878408922481
0,0.006706209435679064
0,0.01792970937559525
0,0.011748752088784706
0,0.204979959586018
0,0.07944179570204825
0,0.06907331516123394
0,0.11504179745888209
0,0.20198141718860244
0,0.11341724962963062
0,0.031226871795310824
0,0.015210710611979202
0,0.007898085576744351
0,0.21375143197571914
0,0.13057307017525804
0,0.09497478400997049
0,0.25102405884381385
0,0.03201214858214719
1,0.0911718029437089
0,0.04168175223694223
0,0.04686747892670032
0,0.05628262860187893
0,0.08254985527378007
0,0.020294699112627903
0,0.0068032473410427315
0,0.045728682534382954
0,0.07621727418300277
0,0.07978304103520278
1,0.24137910130905954
0,0.06563499898601548
0,0.026278357285984474
0,0.05522709301814278
0,0.012586100961771724
0,0.14847697894728024
0,0.010557944687976165
0,0.11237734229826934
0,0.04377331031920431
0,0.09861178288476408
0,0.009248150114085269
0,0.04061195242798033
1,0.6837233414837787
0,0.05148195216827373
0,0.05436315871920305
0,0.08238797216681629
0,0.05553443971001029
0,0.10308877446656727
0,0.17867593919513647
0,0.06748491633117248
0,0.24041855327820957
0,0.2161926196532119
0,0.04627794349616387
0,0.035065860116703755
0,0.05384123995137432
0,0.10932983728275816
0,0.06396064349028471
0,0.02045637024436796
0,0.0824769048039264
0,0.0710601146868023
0,0.09474829763072565
0,0.049718792250978756
0,0.005774977563359975
1,0.03979721772761122
0,0.04710628013650659
0,0.07668879360986891
0,0.07372720651102985
0,0.04010796931407846
0,0.03421991775525749
0,0.03660543274957961
0,0.05257547443251024
0,0.041353860617970396
0,0.04840328269765845
0,0.04845581278114851
0,0.0068559867216086605
1,0.7990470393779294
0,0.12881569082801156
0,0.01734978543621229
0,0.06157095668098113
0,0.0423874537657689
0,0.04268810406991765
0,0.0046979877278393745
0,0.05107063218971997
0,0.1870845228227952
0,0.07441798309187446
0,0.030588296004364714
0,0.06983506755956771
0,0.09817180515280591
0,0.08156715499717883
0,0.17668814184096027
0,0.12448369605157637
1,0.22806656957877156
0,0.14510915459358284
0,0.08484957516160388
0,0.04388332074266862
1,0.23692612261502896
0,0.057771565393627634
0,0.04147371169806329
0,0.010199944944741407
0,0.16404956520763783
0,0.10762511190294212
0,0.7276748553390487
0,0.05019339487471428
0,0.15301467849959227
0,0.09545329077831749
0,0.013016122131201038
0,0.014252510703599069
0,0.08865050868712947
1,0.3326601585991058
0,0.014895909309541535
0,0.0628007745879764
0,0.0768597099998324
0,0.1412735462130774
0,0.0801783335201946
0,0.23577855692842145
0,0.013798824228934733
0,0.23692074710321745
0,0.12489877950090349
0,0.09081922388257309
0,0.06699396599062228
0,0.0343774407573355
0,0.0750924050015532
0,0.021828129050081874
0,0.03381653861957612
0,0.01933047413758891
0,0.3067483075837819
0,0.12471399486819794
0,0.14243428238450842
0,0.06239110656555664
0,0.03768545946138003
0,0.057679519275476716
0,0.09784818634602682
0,0.01131151881917823
0,0.04561835624721607
0,0.04982827188753064
0,0.06477544538657404
0,0.07140016182115651
0,0.004476314281712144
0,0.025341829663415798
0,0.11403312383537759
0,0.05389442122298294
0,0.09732232546573567
0,0.09853487084258575
0,0.05594109010821709
0,0.004904877174090422
0,0.4612441681140792
0,0.022983319513855096
0,0.015404865302248764
0,0.04624111047358062
0,0.026184367419101302
0,0.1238843587813768
0,0.18746087685944038
0,0.07863948787723296
0,0.13046381931240236
0,0.06576751890671487
0,0.07316632788542447
1,0.1337564734311087
0,0.08599754910103766
0,0.028442659952943913
0,0.16414761613246087
0,0.06433165417534167
0,0.05902902161940836
0,0.4003087715495322
0,0.02946826733041379
0,0.3528324334207806
0,0.0588820465401224
0,0.24982183273805775
1,0.2808338488459466
0,0.010848711594484832
0,0.05918817174057666
0,0.12817890385877095
0,0.06730551240816407
1,0.0586365436903881
0,0.02331175196816973
0,0.19487944408915833
0,0.05781352044271254
0,0.13326712573532934
0,0.12030737233393464
0,0.08156006477153584
0,0.04965670860787668
0,0.14783712331031176
0,0.005212091947812362
0,0.010383139233141483
1,0.07364555284941778
0,0.10782590378959231
0,0.06395155588020542
0,0.054610982183615334
0,0.49510364276278884
0,0.0985790505124097
0,0.12572901310788406
0,0.11044294592552661
0,0.034607669900852914
0,0.05225001976648637
0,0.1457279535321103
0,0.16666573540153987
0,0.13762518926926307
0,0.06054901526171989
0,0.02649040904184393
0,0.10252335533923773
0,0.011125900361005657
0,0.058089685046854155
0,0.04167733736256241
0,0.19726953636027877
0,0.037646156679775625
0,0.059217308763372126
1,0.5202598516849728
0,0.32525437107458827
0,0.1522840254320951
0,0.18287462507949492
0,0.008684519857440221
0,0.0002801250346514517
0,0.032405460657334094
0,0.03186880765486518
0,0.017830959525053106
0,0.027867840380500285
0,0.03408743809659113
0,0.004666141345390216
0,0.17128897531982984
0,0.15378662236624288
0,0.027650921290118133
0,0.03133848885102024
0,0.11604358011742975
0,0.2940048811104548
0,0.06719787222134244
0,0.04457719785673657
1,0.25474578092229766
0,0.21014556643262655
0,0.01314025966213145
0,0.016622689750567417
0,0.04454103020901374
0,0.012654265062337319
0,0.039556944947432296
0,0.24251621560569148
0,0.0714696796901753
0,0.029594045092773098
0,0.054065699240943656
1,0.863728490368325
0,0.0920485148772929
0,0.02700417985865335
0,0.16496833652087511
0,0.012317317117897747
0,0.011567109544239488
1,0.6537612512107265
0,0.07238115978448918
0,0.16310019021913807
0,0.005382291148529419
0,0.048873891888068156
0,0.018920508492493108
0,0.06975562020043624
0,0.10804684104923927
0,0.14640428527070032
0,0.009320634753895057
0,0.13407641298751477
0,0.2979423210410828
0,0.007855718443187902
0,0.1467261888063206
1,0.046964793048124266
0,0.044477701582882966
0,0.020890960844927937
0,0.03684456911663708
0,0.16661875474895965
0,0.030905112734113668
0,0.1176035030748637
1,0.12858710724055045
0,0.039053029164551764
0,0.008071097021600328
0,0.025746581359874145
1,0.7553927415917708
0,0.022605262733339706
0,0.046409862650494155
0,0.05521747284505695
0,0.11215651797365345
0,0.028317963077830192
0,0.07876038262608492
0,0.024833481200682524
0,0.11458167539946133
0,0.01789224927525449
0,0.02768493187234224
0,0.15144768370468464
0,0.070458794140414
0,0.005698120246396034
1,0.31352541251597593
0,0.030060808139792006
1,0.0792888489166269
1,0.12495052466466593
0,0.07465437437461754
0,0.028642718912442952
0,0.01108890385180323
1,0.2487771655011647
0,0.1266993464857613
0,0.030413500729873196
0,0.018483600927539312
0,0.3079800433391071
0,0.06594863980164398
0,0.04835274968114135
0,0.05634850412791405
0,0.04527963468816466
0,0.0665982372408156
0,0.04496681463506647
0,0.10828515132950887
0,0.11219961148789558
0,0.02791639305087124
0,0.013087707953466587
0,0.023772170548337242
0,0.09683465281190319
1,0.09192028190316782
0,0.011902510280248748
0,0.014547172926120747
0,0.11009234236077226
1,0.004724069415640575
0,0.06728879054569223
0,0.08615590471562133
0,0.04906056242146585
0,0.05403779710153556
0,0.08565898483437584
0,0.2281434128731709
0,0.1654179821797445
0,0.12487914806156127
0,0.03229994915169865
0,0.057656671716789766
0,0.018232780105174404
0,0.027120452288748702
0,0.026675888153235672
0,0.21996125597942498
0,0.3084959757366765
0,0.011368916298818732
0,0.021701395573885115
0,0.03211999251942716
0,0.011007662497695726
0,0.11705925551017636
0,0.04508034127135222
1,0.09291293958693964
0,0.09010393793759582
0,0.024104664025962855
0,0.04137641533311525
0,0.07287817661525943
0,0.10111524274380289
0,0.04773822990644158
0,0.00882750990853178
0,0.049749560507952824
1,0.13003764821791944
0,0.08151661764991588
0,0.08911438925023675
0,0.06461393161347613
0,0.10430809894005333
1,0.042851861469454126
0,0.032825376411323014
0,0.09729477282059139
0,0.010458082338619156
0,0.1606587623310784
1,0.1722873060739781
0,0.14416120945409508
0,0.005473380956351838
0,0.10841777856978252
0,0.025350468218665833
0,0.05378196197388465
0,0.062314788271295364
0,0.03544854248614158
0,0.0633109684803199
1,0.44835597681078254
0,0.04071073007214099
0,0.009466575293535234
0,0.06343432556798892
0,0.12398713561644449
0,0.02922407809662467
0,0.023586673754192496
0,0.13866112886685875
0,0.03739348262777816
1,0.07486821399570118
0,0.2326060152379979
0,0.06515532854236124
0,0.07912021607030387
0,0.05367377014151521
1,0.02021223326569412
1,0.275499985886084
1,0.2504917180666985
0,0.31442520979332905
0,0.02480163444730994
0,0.05661936830601204
0,0.014954365650404249
0,0.12202419530983658
0,0.057844254579505316
0,0.06390955979030292
0,0.04887339675660149
0,0.012376724638098927
0,0.09091948457229289
0,0.07899835627997218
0,0.07361454978879967
0,0.13882541501242976
0,0.04555761413610511
0,0.038325093562363154
0,0.0326903490618384
0,0.07785157278756209
1,0.22846618880438382
0,0.011132765156549207
0,0.061248035647150215
0,0.7672855175727933
0,0.014260708692698442
0,0.0917347607244939
0,0.12214328962645854
0,0.019104352490963334
0,0.11533728024745782
0,0.008869333505772172
0,0.04265913328560946
0,0.34728578007180855
0,0.36478194358098315
1,0.19467311876107682
0,0.0412188370989544
0,0.013441876216707923
0,0.001435175252869013
0,0.10547611292819423
0,0.0486243329555334
0,0.042794495116590094
0,0.06659322135151158
0,0.12405723707076613
0,0.055043118740489685
0,0.04775591747397073
0,0.1666681226204451
0,0.06381993171659749
0,0.10736438201637909
0,0.10485114067705512
0,0.09049051472230919
0,0.03203828331086204
0,0.03669039777085634
0,0.01930734245383595
0,0.20965065945432051
0,0.04294577680989019
0,0.022804653232036134
0,0.12887210660462173
0,0.06735636522899978
0,0.1381229514265737
0,0.12959685854275357
0,0.07323026643504334
0,0.03910406733343988
0,0.08686732409473026
0,0.07641149487535333
0,0.09053853368317205
0,0.0801328022984367
0,0.02250570442703496
0,0.03405284440354784
0,0.07477490122645582
0,0.02425740740714337
1,0.5023237597570454
0,0.024999087021212393
0,0.04620210255655147
0,0.005596403177305852
1,0.0500835605788896
0,0.04778840568881687
1,0.31079194310133296
1,0.10117877119709566
0,0.12075493040698373
0,0.051499895160032165
0,0.06263444647542772
0,0.11102437679190856
0,0.022549225904581985
1,0.19417221479288757
0,0.05545982324634111
0,0.13574309778101282
0,0.0038675758228733357
0,0.05954881798453322
0,0.10931354352789735
0,0.025672255056155273
0,0.12560800773354833
0,0.10622864296717119
0,0.09932681149101949
0,0.09425678999954018
1,0.12143685739100203
0,0.093026524114103
0,0.011207865612916226
0,0.006428139460886108
0,0.0409338012060328
0,0.011607433956930865
0,0.024784826545461113
0,0.0002538704354188236
0,0.062232701452186324
0,0.18805808818167197
0,0.11559128918631062
0,0.12822619617235767
0,0.0463445773858685
0,0.028828654461574444
0,0.07399957076051408
0,0.054112140660456894
0,0.17864759841902803
0,0.5281897480074678
0,0.008018147017329641
0,0.06937469623285637
1,0.01888184013298066
0,0.007336656275748296
0,0.009417087015613156
0,0.06455614569599295
0,0.14959674421642408
0,0.6234485324938616
0,0.17554674343783594
0,0.04716142028978365
0,0.023731090095135552
0,0.09442741386086939
0,0.15481769557504324
0,0.035415488544186524
0,0.06353682752283826
0,0.03619495830079924
0,0.060150555338135785
0,0.19072928420890123
0,0.0714213072434286
0,0.051705773328392185
0,0.007376387193450385
0,0.08690703049849616
0,0.3351373043843686
0,0.0737194418384531
0,0.012915057681323339
0,0.1077336593103186
0,0.11436090686765991
1,0.5813251157188141
0,0.11347675217820079
0,0.052046539064321835
0,0.038429961888392365
0,0.019217106261764295
0,0.1358539687695582
0,0.13772216563942669
0,0.00018151702852316911
0,0.06409599242389828
0,0.022447856645726804
0,0.04807423012248023
0,0.018704558271661762
0,0.03318746291601183
0,0.09328064812559468
0,0.034631603755123565
0,0.07753734246539486
0,0.18556454089343513
1,0.04454455431273532
0,0.2965554424488898
0,0.03049456181317453
0,0.019875227001740322
0,0.019512613272839555
0,0.05133290659474698
0,0.02808206742889173
0,0.030051795702791602
0,0.022442904274636896
0,0.07600099544904058
0,0.05977800111359833
0,0.18486358228643304
0,0.03963590524533848
0,0.023984284932359358
1,0.062003934465737494
0,0.024569378269960876
0,0.07781548496010661
0,0.1871614103631524
0,0.17468081228635807
0,0.03624444829331146
0,0.025778734173007425
0,0.06629361245379312
0,0.15022283020752028
0,0.005902830386831023
0,0.03614953114016269
0,0.05627909264785168
0,0.016977684206615155
0,0.03698567979783207
0,0.04579413337469934
0,0.01847577331137709
0,0.025535984604823102
0,0.04442120909138383
1,0.09312403047350964
0,0.02938043356684379
0,0.0065254723866236385
0,0.21256065639675517
0,0.06148447586821218
0,0.13738529638511643
0,0.050710077672173726
0,0.1849289161960081
0,0.11211162989977004
1,0.289993468761999
0,0.019425397260854425
0,0.02445000988331827
0,0.11838120815605256
1,0.12203953162082798
0,0.048396600300121106
0,0.13809376001686263
0,0.06874306808803061
0,0.018730801883935645
0,0.03174439786002486
0,0.5355049896074198
0,0.20181097784292318
0,0.043185855584656846
1,0.07803376585980779
0,0.028178634489542997
0,0.018599031778110876
0,0.02767698059276874
0,0.029642822432978624
0,0.016157220850642723
0,0.03433199529146868
0,0.14042832739535105
0,0.017318250871571454
0,0.04485937242252693
0,0.07361191260169007
0,0.049639078912443166
0,0.030541218507089508
0,0.031795946801209576
0,0.07093819227987917
0,0.06912194703892496
0,0.12088666907614945
1,0.16473287391751926
0,0.06906095170769416
0,0.07516143471524458
0,0.014844207495611385
0,0.05614617528319224
0,0.10870983122266453
0,0.04941527612391628
0,0.14108503125711547
0,0.08088935821158057
0,0.05669243535264157
0,0.02347836503911461
0,0.1547222422732439
0,0.016807597005909898
0,0.11403382145080902
0,0.07937233065462665
0,0.008263657732940565
0,0.0456451229164624
0,0.20680912407568663
0,0.11034784125095153
0,0.0667539189253754
0,0.013254497539890444
0,0.016334575313370518
0,0.009995627690763278
0,0.036303172676070965
0,0.13368512478533173
0,0.12211030622660188
0,0.11583398513130685
0,0.050463723902781116
0,0.0783971107064355
0,0.04632445150251554
0,0.11801013755440236
0,0.15031147617765486
0,0.03814821415478851
0,0.28640364904844495
0,0.04337101664491261
0,0.07113506996732995
0,0.11835916553093083
0,0.030149048926451903
0,0.021372680507773547
0,0.01903613515940674
0,0.11284389523490383
0,0.09559104735659486
0,0.04177218873668061
0,0.02846354783450882
0,0.06274868433462677
0,0.0003521926100020194
0,0.013711060967557847
1,0.13395243332510234
0,0.05731941380627458
0,0.11360770552202895
0,0.22806656957877156
0,0.09252381066734876
0,0.13796164841585787
0,0.029523142179037495
0,0.1839794675063894
0,0.029207332917938318
0,0.14924101525896644
0,0.13191112570089147
0,0.10823967323672215
0,0.017492726130146175
0,0.00902911872955848
0,0.06111016640035948
0,0.02569509775683752
0,0.09674417475796278
0,0.0762987147766872
0,0.03583653222124424
0,0.048337809813348044
0,0.04950422226085013
1,0.15364063413640477
1,0.43918068709882196
0,0.007338750084341215
0,0.06689878075561886
0,0.11515612194428085
0,0.023391331602819147
0,0.08087683609934228
0,0.014838160894201612
0,0.06470004809148792
0,0.009381918272602364
0,0.043554768033411996
0,0.007148000226727976
0,0.01898242828779568
1,0.19533112250219234
0,0.0529757857312367
0,0.043875192332018795
0,0.01017649389250037
0,0.07631695515840169
0,0.03401086367636928
1,0.3285014250281893
0,0.016975806499873996
0,0.026081204624305073
0,0.19386867440336542
0,0.23745001190658413
0,0.0395301651597676
0,0.07873491854540544
0,0.03879140248195904
1,0.5891193236874606
0,0.0380793135397105
0,0.04099235461494522
1,0.027498607773948
0,0.14472652817619994
0,0.046639721843248605
0,0.021681738095781704
0,0.03657657268538727
0,0.05618741747160664
0,0.04352169871688623
0,0.2208147122301604
0,0.20502776206693166
0,0.010599442924086152
0,0.011593322122722521
0,0.06792504444042043
0,0.01507951123992057
0,0.09142675272596291
0,0.144885311286654
0,0.0750454595593281
0,0.032277167872723965
0,0.2375944017742215
0,0.5735050725875892
0,0.10046106168823109
1,0.07225319066638525
1,0.11908127132496867
0,0.024356039517672873
0,0.051748130244767813
0,0.042432969531911086
0,0.034113477395321105
1,0.27323412945313136
0,0.05612650732024271
0,0.20646577794643792
0,0.10704860500961447
0,0.0530432306649545
0,0.03382602697559535
0,0.043037223235733696
0,0.007782054430383991
0,0.1542269313980631
0,0.019832460003537535
0,0.01587532947244832
0,0.03788012987665515
0,0.2069192938871007
0,0.09287636626846307
0,0.047596630757302784
0,0.05137604737886799
0,0.3310105592471001
0,0.030693409181980134
0,0.0472642565028403
0,0.09127995148756503
0,0.13433809210679015
1,0.11452021012748759
1,0.3940360833804974
0,0.15393093535722097
0,0.0300246427376203
1,0.0726751470665008
0,0.0385921272003295
0,0.0946833395623929
0,0.007548059365707362
0,0.19195274916523675
0,0.2049880762651062
0,0.046983163793443285
0,0.014242654440430427
0,0.014701131911513619
0,0.5266357006005639
0,0.08028972233566772
0,0.058489902686245064
0,0.129827272728283
0,0.036958017348057745
0,0.08475965312799887
0,0.024466922789136706
0,0.04707599717918176
0,0.12026344191739317
0,0.18304189099737625
0,0.03791067443503374
1,0.08299843234855948
0,0.020352526662797406
0,0.015202136018035576
0,0.13034765294724265
0,0.06051403075683161
0,0.04091311379527676
0,0.009541922671781637
0,0.02388702627419711
0,0.061198966972676495
0,0.030021096958192984
0,0.11020814900431863
0,0.07130756000028086
0,0.0260990930057935
0,0.14353841505628442
0,0.11415720360300531
0,0.04827305930695048
0,0.09369523575332638
0,0.03173671569884127
0,0.012690899624478894
0,0.0496038473854487
0,0.04967467037475711
0,0.15897641395946516
0,0.014570575451729755
0,0.19131555149777138
0,0.01614348628845429
1,0.07742893024443202
0,0.08167701054880835
0,0.0007226973395387794
0,0.12391003277690674
0,0.02794151572514816
0,0.03711068811459486
0,0.02435783638630029
0,0.07958460789782876
0,0.06702148225759375
0,0.17047168285763442
0,0.03487374143322437
0,0.08033409947930184
0,0.015603586839540188
0,0.0512225176323207
0,0.0027708420100527745
0,0.04729842112144214
0,0.07286656531323996
0,0.07872368934731606
0,0.012013600448736991
0,0.04467046470344511
0,0.09650240112130036
0,0.03558974754659549
0,0.0003364636607271884
0,0.013036922171089052
0,0.16683422571251183
1,0.216178940709557
0,0.020642291717089402
0,0.05954211708491162
0,0.09076340450311633
0,0.04970284604139957
0,0.03245214046814991
0,0.11117517202344576
0,0.012840718343283115
0,0.07375551355940821
0,0.0920429921186203
0,0.017221569657765362
0,0.05197695734057559
0,0.015167242354589147
1,0.041841408612702156
0,0.10262547741146419
0,0.21518257487351958
0,0.04161528791965616
0,0.01694391265156405
1,0.21047261023760439
0,0.047803525519669834
0,0.02084878281176996
0,0.1766737511037379
0,0.17002760876190004
0,0.022105786897194505
0,0.04981775426910487
0,0.06841464309031461
0,0.06204047554988412
0,0.021016193395414662
0,0.13221974480045912
0,0.10164850534893581
0,0.03488489015355558
0,0.02218824157794405
0,0.15446405954322523
0,0.14281288677210155
0,0.07209321229200778
0,0.020345097212466922
0,0.12313034317293695
1,0.025700300347019246
0,0.03474456381160405
0,0.06719198230493854
0,0.013055488291823984
0,0.008509260718552477
0,0.04891338202989276
1,0.019277167311540163
0,0.06551675868263847
0,0.04473313439390269
0,0.07711120248894529
0,0.021838089983969765
0,0.013754693732187693
1,0.3633197779872492
0,0.09525103422096166
0,0.12851243494335535
0,0.04265373481671024
0,0.024524744654835583
0,0.011254208060856802
0,0.06037017393313763
0,0.025638082356178146
0,0.020122555180161296
0,0.09123174049532576
1,0.14567374715616516
0,0.08758269359386545
0,0.03092339002556751
0,0.026000381044632214
0,0.08464901166021581
0,0.022982516515533714
0,0.044566622032370724
0,0.45751261833217266
0,0.07975194306840236
0,0.05405142828742504
0,0.13300060398904295
0,0.05702193631682809
0,0.027743556709178104
0,0.07455531888784242
0,0.11206263162229838
0,0.07113952649085041
1,0.09000097263193742
0,0.06631058350555998
0,0.029910805173598672
0,0.035396869731093954
0,0.028762057946731857
0,0.12294384362977805
0,0.38645656981218596
0,0.00872338207883077
0,0.053881137953669896
0,0.023360563610667524
0,0.012256546875207905
0,0.009616364396606117
1,0.0621291680937111
0,0.03962230199545711
0,0.0961154466867822
0,0.05835174724871854
0,0.02756101204077338
0,0.18171190125390427
1,0.43277895535074695
0,0.012642037063159983
0,0.0684175721635863
0,0.028696071878446555
0,0.030056494154069083
0,0.14631113006276342
0,0.05296143960827698
1,0.12906756996240196
0,0.11977683985318027
0,0.03125874459870657
0,0.033252501481085266
0,0.20777373591665022
0,0.04316311089733897
0,0.05708544876370403
0,0.04233987103637049
0,0.061181101324936205
0,0.25228456072563094
0,0.022263067583168067
0,0.2475652298926624
0,0.010221840516538174
0,0.027687220419362123
1,0.9232656823745915
0,0.09561627962478793
0,0.03782939126575996
0,0.054250863693022185
0,0.1033785258219044
0,0.07263597821333685
0,0.028745521225874083
0,0.026435536116533435
0,0.021818235564786157
0,0.042125068021032164
1,0.3684987355342462
0,0.035190501299824706
0,0.018531106151421433
0,0.06675676557738458
0,0.1389444883092965
0,0.014373766202342727
0,0.04269755703490735
0,0.05825708497203461
0,0.02427308841433583
0,0.038922793708114405
0,0.10264582764823688
0,0.2731287610857095
1,0.6829680839461331
0,0.19944359128624992
0,0.05108169778381076
0,0.12437805648948724
0,0.12649118226515413
0,0.02267487255282535
0,0.02192854827810779
0,0.2085403701468335
0,0.0603063699650627
0,0.10916576794057439
0,0.007310172502546069
0,0.04074856151454346
0,0.10064374192594058
0,0.05941906644560542
0,0.07581865159514065
0,0.09429457044709577
1,0.3650954252087551
0,0.1887869925912836
0,0.061366183823014384
1,0.11358804906487834
0,0.12409493115656986
0,0.055146383567047146
1,0.03790906864852204
0,0.0293696615820431
0,0.11371931574906621
0,0.05093720994551965
0,0.024506404958478
1,0.03507896470728844
0,0.04141489928441707
0,0.04694140458971582
0,0.01481375563488682
0,0.04060385941263653
0,0.03797847915229613
0,0.2013755663419023
0,0.05246858755309113
0,0.11365906586077924
0,0.03401265187803582
0,0.07695684291644196
0,0.06619062129031643
0,0.05396735951493777
0,0.03875457460528004
0,0.09446951338406413
0,0.5787452838365525
0,0.03075998515508893
0,0.041907022263576774
0,0.02904619018899258
0,0.3618915384454658
0,0.0005971912689867603
0,0.0391189942104007
0,0.022092946830959203
1,0.044858283955939895
0,0.01336188863165372
0,0.05776334490898096
0,0.03760305855833999
0,0.15924681703517393
0,0.033873425278534056
0,0.04810205750266792
0,0.026402147254165374
0,0.09942465474375461
0,0.13633569533830572
0,0.10691166411840783
0,0.09728777337942707
0,0.10436390460871552
1,0.11685029827433736
0,0.07699821653858971
0,0.039092190297476195
0,0.12593414463463365
0,0.058986488837678853
1,0.6201693686295664
0,0.03471830912781044
0,0.38314798599071137
0,0.042650386989729935
0,0.043378079080746125
0,0.03762743478410508
0,0.07340847065026972
0,0.04973947574674653
0,0.029707003003465345
1,0.0717063173176935
0,0.02193779075067192
0,0.04867570060264545
0,0.03745940730376415
0,0.07021777537839832
0,0.24998180015758276
0,0.027806679621939143
0,0.12147994971447688
0,0.02593425682664326
0,0.1569877992782611
1,0.0482768377563529
0,0.033637004549723105
0,0.16560424847809394
0,0.022529968130575718
0,0.09068235070342244
0,0.14749389885451653
0,0.010120784214912316
0,0.03503913776208878
0,0.03986160119057889
0,0.2045295278619984
0,0.24639818717509662
0,0.27872073810791537
0,0.0407436979515574
0,0.13918444195186344
0,0.012110896080238649
0,0.05596515675235036
0,0.12340938667824952
1,0.2172262133058725
0,0.08368961211500867
0,0.1599940228972033
0,0.058070839145931086
0,0.05290428693060515
0,0.23234314943383164
1,0.32749993344424655
0,0.24875293280187444
0,0.03133481571861523
0,0.04569390234727796
0,0.11991613099513705
0,0.16962598521041816
0,0.005768732807907892
0,0.0401683558584057
0,0.19390646836939915
0,0.05656504289943636
0,0.15796725260705866
0,0.10218384026273744
0,0.13615992951943476
0,0.025475613544019386
0,0.055136019062529316
0,0.09908177896173467
0,0.072888353146698
0,0.015806573069896714
0,0.03684213512075332
0,0.03796894340967406
0,0.03450489941966822
0,0.049547319253859856
0,0.007718140305846275
0,0.009862679579874021
0,0.06891922296652109
0,0.18607076877566128
1,0.06618450039045078
0,0.07670275929161716
1,0.09549284881396114
0,0.010526991519882808
0,0.2370504188882528
0,0.05056415657305599
0,0.09012523570393786
1,0.1776422547634205
0,0.015361048775898832
